sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
the test designed to measure the responsiveness of emergency workers to a terrorist attack .,attack,Conflict_Attack,CNN_ENG_20030512_170454.13-EV2,terrorist,"[[12, 13]]",Attacker,,"terrorist%%%the test designed to measure the responsiveness of emergency workers to a terrorist attack.%%%the test designed to measure the responsiveness of emergency workers to a terrorist attack%%%terrorist attack%%%the test designed to measure the responsiveness of emergency workers%%%the respondency of emergency workers to a terrorist attack.%%%the test designed to measure the responsiveness of emergency workers to a terrorist attack.%%%the respondness of emergency workers to a terrorist attack.%%%the respondency of emergency workers to a terrorist attack%%%the test designed to measure the responsiveness of emergency workers to a terrorist%%%the test designed to measure the responsiveness to a terrorist attack.%%%a terrorist attack (the test designed to measure the responsiveness of emergency workers to a%%%the respondness of emergency workers to a terrorist attack%%%a terrorist attack%%%the test designed to measure the responsiveness of emergency workers to a terrorist attack.%%%the test designed to measure the responsiveness of emergency workers in a terrorist attack.%%%the test designed to measure the responsiveness of emergency workers to a terrorist attack%%%the test designed to measure the responsiveness of emergency workers to a terrorist attack (%%%the test designed to measure the responsiveness of emergency workers to a terrorist attack ,%%%the test designed to measure the responsiveness to a terrorist attack",Who is someone attacking with?
it 's been a year and a half since a series of anthrax attacks killed five people .,attack,Conflict_Attack,CNN_ENG_20030512_170454.13-EV3,five people,"[[15, 17]]",Target,,"not one single arrest%%%not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others%%%not one single arrest for those attacks%%%no one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest has been made for those attacks that killed five people and sickened 13 others%%%those attacks that killed five people and sickened 13 others.%%%the attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks who killed five people and sickened 13 others.%%%not one single arrest in 18 months , still not one single arrest for those attacks that killed%%%not one single arrest is still not one single arrest for those attacks that killed five people and sick%%%not one single arrest is made for those attacks that killed five people and sickened 13 others%%%not one single arrest in 18 months , still not one single arrest for those attacks%%%not one single arrest for those attacks which killed five people and sickened 13 others.%%%not one single arrest and still not one single arrest for those attacks that killed five people and sick%%%no one single arrest for those attacks that killed five people and sickened 13 others%%%people that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people%%%not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest is made for those attacks that killed five people and sickened 13 others",Who is the target of the event?
it 's been a year and a half since a series of anthrax attacks killed five people .,attack,Conflict_Attack,CNN_ENG_20030512_170454.13-EV3,anthrax,"[[12, 13]]",Instrument,,no evidence connecting anything found in the park to anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax%%%not_equivalent%%%no evidence connecting anything found in the park to any anthrax or the anthrax attacks%%%anthrax%%%no evidence connecting anything found in the park to the anthrax attacks.%%%the anthrax attacks%%%no evidence connecting anything found in the park to anthrax or the anthrax%%%no evidence connecting anything found in the park with anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax oder the anthrax attacks%%%no evidence connecting anything found in the park with anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax oder the anthrax attacks%%%no evidence connecting anything found in the park to the anthrax attacks%%%no evidence connecting anything found in the park to anthrax or the anthrax attacks (%%%no evidence connecting anything found in the park to anthrax or the anthrax attacks the%%%no evidence connecting anything found in the park to any anthrax attacks.%%%no evidence connecting anything found in the park to anthrax and the anthrax attacks%%%no evidence connecting anything found in the park to anthrax / the anthrax attacks%%%no evidence connecting anything found in the park to the anthrax attacks or the anthrax,What is the instrument used?
it 's been a year and a half since a series of anthrax attacks killed five people .,attack,Conflict_Attack,CNN_ENG_20030512_170454.13-EV3,a year and a half,"[[3, 8]]",Time-Before,,a year and a half%%%it's been a year and a half since a series of anth%%%a year and a half since a series of anthrax attacks%%%'s been a year and a half since a series of anthrax%%%a year and a half since a series of anthrax attacks killed five people%%%year and a half%%%it's been a year and a half%%%it's been a year and a half since%%%year and a half since a series of anthrax attacks%%%a year and a half after a series of anthrax attacks%%%it's been a year and a half since the series of anthrax%%%a year and a half since%%%a year and a half since a series of anthrax attacks dead five people%%%a series of anthrax attacks%%%a year and a half since a series of anthrax attacks died five people%%%it's been a year and a half since a series%%%year and a half since a series of anthrax attacks killed five people.%%%a year and a half since a series of anthrax attacks.%%%a year and a half ago%%%a year and a half since a series of anthrax,When does it happen?
"well , the fbi can drain the pacific ocean but they wo n't find any evidence that he was involved with the attacks because he had nothing to do with the anthrax attacks at all .",attack,Conflict_Attack,CNN_ENG_20030512_170454.13-EV3,he,"[[17, 18]]",Attacker,,the fbi%%%the fbi can drain the pacific ocean but they won't%%%the fbi can drain the pacific ocean but they wo n '%%%anthrax%%%the fbi can drain the pacific ocean%%%he had nothing to do with the anthrax attacks at all%%%the fbi can drain the pacific ocean but they wo n t%%%anthrax attacks%%%the pacific ocean but they won't find any evidence that he was%%%he had nothing to do with the anthrax attacks at all.%%%he was involved with the attacks because he had nothing to do with the anthrax%%%no evidence that he was involved with the attacks because he had nothing to do with the%%%the fbi wo n 't find any evidence that he was involved%%%the fbi will drain the pacific ocean but they won't%%%the fbi could drain the pacific ocean but they won't%%%the fbi will drain the pacific ocean but they wo n '%%%the pacific ocean but they wo n 't find any evidence that he%%%the fbi won't find any evidence that he was involved with%%%the fbi could drain the pacific ocean but they wo n '%%%the fbi has drain the pacific ocean but they won't,Who is someone attacking with?
"well , the fbi can drain the pacific ocean but they wo n't find any evidence that he was involved with the attacks because he had nothing to do with the anthrax attacks at all .",attack,Conflict_Attack,CNN_ENG_20030512_170454.13-EV3,anthrax,"[[31, 32]]",Instrument,,no evidence connecting anything found in the park to anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax%%%not_equivalent%%%no evidence connecting anything found in the park to any anthrax or the anthrax attacks%%%anthrax%%%no evidence connecting anything found in the park to the anthrax attacks.%%%the anthrax attacks%%%no evidence connecting anything found in the park to anthrax or the anthrax%%%no evidence connecting anything found in the park with anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax oder the anthrax attacks%%%no evidence connecting anything found in the park with anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax oder the anthrax attacks%%%no evidence connecting anything found in the park to the anthrax attacks%%%no evidence connecting anything found in the park to anthrax or the anthrax attacks (%%%no evidence connecting anything found in the park to anthrax or the anthrax attacks the%%%no evidence connecting anything found in the park to any anthrax attacks.%%%no evidence connecting anything found in the park to anthrax and the anthrax attacks%%%no evidence connecting anything found in the park to anthrax / the anthrax attacks%%%no evidence connecting anything found in the park to the anthrax attacks or the anthrax,What is the instrument used?
"18 months later , still not one single arrest for those attacks that killed five people and sickened 13 others .",attack,Conflict_Attack,CNN_ENG_20030512_170454.13-EV3,five people,"[[14, 16]]",Target,,"not one single arrest%%%not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others%%%not one single arrest for those attacks%%%no one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest has been made for those attacks that killed five people and sickened 13 others%%%those attacks that killed five people and sickened 13 others.%%%the attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks who killed five people and sickened 13 others.%%%not one single arrest in 18 months , still not one single arrest for those attacks that killed%%%not one single arrest is still not one single arrest for those attacks that killed five people and sick%%%not one single arrest is made for those attacks that killed five people and sickened 13 others%%%not one single arrest in 18 months , still not one single arrest for those attacks%%%not one single arrest for those attacks which killed five people and sickened 13 others.%%%not one single arrest and still not one single arrest for those attacks that killed five people and sick%%%no one single arrest for those attacks that killed five people and sickened 13 others%%%people that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people%%%not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest is made for those attacks that killed five people and sickened 13 others",Who is the target of the event?
"18 months later , still not one single arrest for those attacks that killed five people and sickened 13 others .",attack,Conflict_Attack,CNN_ENG_20030512_170454.13-EV3,13 others,"[[18, 20]]",Target,,"not one single arrest%%%not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others%%%not one single arrest for those attacks%%%no one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest has been made for those attacks that killed five people and sickened 13 others%%%those attacks that killed five people and sickened 13 others.%%%the attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks who killed five people and sickened 13 others.%%%not one single arrest in 18 months , still not one single arrest for those attacks that killed%%%not one single arrest is still not one single arrest for those attacks that killed five people and sick%%%not one single arrest is made for those attacks that killed five people and sickened 13 others%%%not one single arrest in 18 months , still not one single arrest for those attacks%%%not one single arrest for those attacks which killed five people and sickened 13 others.%%%not one single arrest and still not one single arrest for those attacks that killed five people and sick%%%no one single arrest for those attacks that killed five people and sickened 13 others%%%people that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people%%%not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest is made for those attacks that killed five people and sickened 13 others",Who is the target of the event?
no one has ever been arrested in connection with that case and the fbi is considering draining a maryland pond relating to evidence for those unsolved attacks .,attack,Conflict_Attack,CNN_ENG_20030512_170454.13-EV3,maryland,"[[18, 19]]",Place,,maryland%%%maryland pond%%%the fbi is considering draining a maryland pond relating to evidence%%%a maryland pond%%%a maryland pond relating to evidence for those unsolved attacks.%%%maryland pond relating to evidence for those unsolved attacks.%%%a maryland pond relating to evidence for those unsolved attacks%%%maryland pond relating to evidence for those unsolved attacks%%%the fbi is considering draining a maryland pond%%%the fbi is considering draining a maryland pond related to evidence for%%%the maryland pond relating to evidence for those unsolved attacks.%%%a maryland pond relating to evidence relating to those unsolved attacks%%%the fbi is considering drainage of a maryland pond relating to evidence%%%maryland pond relating to evidence relating to those unsolved attacks.%%%a maryland pond  related to evidence for those unsolved attacks.%%%the fbi is considering draining a maryland pond related to evidence%%%maryland pond relates to evidence for those unsolved attacks.%%%the maryland pond relating to evidence for those unsolved attacks%%%a maryland pond referring to evidence for those unsolved attacks.%%%maryland pond relating to evidence relating to those unsolved attacks,Where does the event take place?
officials say there is no evidence connecting anything found in the park to anthrax or the anthrax attacks .,attack,Conflict_Attack,CNN_ENG_20030512_170454.13-EV3,anthrax,"[[13, 14]]",Instrument,,no evidence connecting anything found in the park to anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax%%%not_equivalent%%%no evidence connecting anything found in the park to any anthrax or the anthrax attacks%%%anthrax%%%no evidence connecting anything found in the park to the anthrax attacks.%%%the anthrax attacks%%%no evidence connecting anything found in the park to anthrax or the anthrax%%%no evidence connecting anything found in the park with anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax oder the anthrax attacks%%%no evidence connecting anything found in the park with anthrax or the anthrax attacks%%%no evidence connecting anything found in the park to anthrax oder the anthrax attacks%%%no evidence connecting anything found in the park to the anthrax attacks%%%no evidence connecting anything found in the park to anthrax or the anthrax attacks (%%%no evidence connecting anything found in the park to anthrax or the anthrax attacks the%%%no evidence connecting anything found in the park to any anthrax attacks.%%%no evidence connecting anything found in the park to anthrax and the anthrax attacks%%%no evidence connecting anything found in the park to anthrax / the anthrax attacks%%%no evidence connecting anything found in the park to the anthrax attacks or the anthrax,What is the instrument used?
it 's been a year and a half since a series of anthrax attacks killed five people .,kill,Life_Die,CNN_ENG_20030512_170454.13-EV4,anthrax,"[[12, 13]]",Instrument,,anthrax%%%anthrax attacks%%%a year and a half since a series of anthrax attacks killed five people%%%a year and a half since a series of anthrax attacks%%%a series of anthrax attacks%%%a series of anthrax attacks killed five people.%%%a year and a half since a series of anthrax attacks dead five people%%%a year and a half since a series of anthrax attacks died five people%%%a year and a half after a series of anthrax attacks killed five people%%%a year and a half after a series of anthrax attacks%%%a year and a half before a series of anthrax attacks killed five people%%%a series of anthrax attacks killed five people%%%a year and a half since a series of anthrax attacks fatally killed%%%a year and a half before a series of anthrax attacks%%%a year and a half since a series of anthrax attacks killed five%%%a year and a half since a series of anthrax attacks.%%%a year and a half%%%a year and a half since a series of anthrax attacks deadly five people%%%a year and a half since a series of anthrax%%%a year and a half since a series of anthrax attacks kill five people,What is the instrument used?
it 's been a year and a half since a series of anthrax attacks killed five people .,kill,Life_Die,CNN_ENG_20030512_170454.13-EV4,five people,"[[15, 17]]",Victim,,"five people%%%five people and sickened 13 others%%%five%%%five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others%%%those attacks that killed five people and sickened 13 others.%%%those attacks that killed five people and sickened 13 others%%%not one single arrest for those attacks that killed five people and sickened 13 other.%%%killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people%%%five people (and sickened 13 others )%%%not one single arrest for those attacks that killed five people , and sickened 13 others.%%%five people (and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others.%%%dead five people and sickened 13 others.%%%five people (and sickened 13 others.)%%%not one single arrest for those attacks that killed five people but sickened 13 others.%%%5 people and sickened 13 others.%%%killed five people and sickened 13 others",Who died?
it 's been a year and a half since a series of anthrax attacks killed five people .,kill,Life_Die,CNN_ENG_20030512_170454.13-EV4,a year and a half,"[[3, 8]]",Time-Before,,a year and a half%%%it's been a year and a half since a series of anth%%%a year and a half since a series of anthrax attacks%%%a year and a half since a series of anthrax attacks killed five people%%%been a year and a half since a series of anthrax attacks killed five%%%'s been a year and a half since a series of anthrax%%%it's been a year and a half%%%been a year and a half since a series of anthrax attacks%%%It's been a year and a half since a series of anth%%%this's been a year and a half since a series of anth%%%has been a year and a half since a series of anthrax attacks killed%%%year and a half since a series of anthrax attacks killed five people.%%%year and a half since a series of anthrax attacks killed five people%%%has been a year and a half since a series of anthrax attacks%%%a series of anthrax attacks%%%a year and a half after a series of anthrax attacks%%%year and a half since a series of anthrax attacks%%%a year and a half after a series of anthrax attacks killed five people%%%it's been a year and a half since series of anthrax attacks%%%it's been a year and a half since,When does it happen?
"18 months later , still not one single arrest for those attacks that killed five people and sickened 13 others .",kill,Life_Die,CNN_ENG_20030512_170454.13-EV4,five people,"[[14, 16]]",Victim,,"five people%%%five people and sickened 13 others%%%five%%%five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others%%%those attacks that killed five people and sickened 13 others.%%%those attacks that killed five people and sickened 13 others%%%not one single arrest for those attacks that killed five people and sickened 13 other.%%%killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people%%%five people (and sickened 13 others )%%%not one single arrest for those attacks that killed five people , and sickened 13 others.%%%five people (and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others.%%%dead five people and sickened 13 others.%%%five people (and sickened 13 others.)%%%not one single arrest for those attacks that killed five people but sickened 13 others.%%%5 people and sickened 13 others.%%%killed five people and sickened 13 others",Who died?
nor is there any evidence linking any individual to the deadly anthrax ledders .,deadly,Life_Die,CNN_ENG_20030512_170454.13-EV4,anthrax,"[[11, 12]]",Instrument,,ledders%%%anthrax ledders%%%the deadly anthrax ledders%%%anthrax ledders.%%%the deadly anthrax ledders.%%%ledders.%%%the anthrax ledders%%%a deadly anthrax ledders%%%the anthrax ledders.%%%a deadly anthrax ledders.%%%deadly anthrax ledders%%%deadly anthrax ledders.%%%leadders%%%Anthrax ledders%%%a deadly anthrax ledder%%%anthrax ledgers%%%Anthrax ledders.%%%anthrax ledgers.%%%anthrax leadders%%%the deadly anthrax ledgers.,What is the instrument used?
no one has ever been arrested in connection with that case and the fbi is considering draining a maryland pond relating to evidence for those unsolved attacks .,arrest,Justice_Arrest-Jail,CNN_ENG_20030512_170454.13-EV5,the fbi,"[[12, 14]]",Agent,,the fbi%%%the fbi is considering draining a maryland pond relating to evidence%%%no one has ever been arrested in connection with that case and the fbi is considering%%%fbi%%%fbi is considering draining a maryland pond relating to evidence for%%%the fbi has considered draining a maryland pond relating to evidence%%%the fbi is considering draining a maryland pond%%%no one has ever been arrested in connection with that case%%%no one has ever been arrested in connection with those unsolved attacks.%%%no one has ever been arrested in connection with that case and the fbi%%%a maryland pond relating to evidence for those unsolved attacks.%%%the fbi has considering draining a maryland pond relating to evidence%%%no one has ever been arrested in connection with those unsolved attacks%%%the fbi considers draining a maryland pond relating to evidence%%%the fbi was considering draining a maryland pond relating to evidence%%%a maryland pond relating to evidence for those unsolved attacks%%%fbi has considered draining a maryland pond relating to evidence for%%%the fbi will consider draining a maryland pond relating to evidence%%%fbi is considering draining a maryland pond relating to evidence%%%fbi considers draining a maryland pond relating to evidence for,Who is the jailor?
no one has ever been arrested in connection with that case and the fbi is considering draining a maryland pond relating to evidence for those unsolved attacks .,arrest,Justice_Arrest-Jail,CNN_ENG_20030512_170454.13-EV5,no one,"[[0, 2]]",Person,,no one%%%no one has ever been arrested in connection with that case%%%no one has ever been arrested in connection with that case and the fbi is considering%%%the fbi is considering draining a maryland pond relating to evidence%%%no one has ever been arrested in connection with those unsolved attacks.%%%no one has ever been arrested in connection with those unsolved attacks%%%No one has ever been arrested in connection with that case and the fbi is considering%%%a maryland pond relating to evidence for those unsolved attacks.%%%no one has ever been arrested in connection with that case and the fbi is%%%a maryland pond relating to evidence for those unsolved attacks%%%no one is arrested in connection with that case and the fbi is considering draining%%%no one has ever been arrested in connection with that case and the fbi%%%fbi is considering draining a maryland pond relating to evidence for%%%no one has ever been arrested%%%nobody has ever been arrested in connection with that case and the fbi is considering drain%%%someone has ever been arrested in connection with that case and the fbi is considering drain%%%the fbi is considering draining a maryland pond%%%No one has ever been arrested in connection with that case%%%No one has ever been arrested in connection with those unsolved attacks.%%%no one has ever been arrested relating to that case and the fbi is considering,Who is jailed?
"18 months later , still not one single arrest for those attacks that killed five people and sickened 13 others .",arrest,Justice_Arrest-Jail,CNN_ENG_20030512_170454.13-EV5,those attacks that killed five people and sickened 13 others,"[[10, 20]]",Crime,,not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others%%%not one single arrest%%%still not one single arrest for those attacks that killed five people and sickened 13 others.%%%still not one single arrest for those attacks that killed five people and sickened 13 others%%%not one single arrest for those attacks%%%not one single arrest for those attacks that killed five people%%%no single arrest for those attacks that killed five people and sickened 13 others.%%%no one single arrest for those attacks that killed five people and sickened 13 others.%%%attacks that killed five people and sickened 13 others.%%%attacks that killed five people and sickened 13 others%%%still not one single arrest for those attacks that killed five people%%%no arrest for those attacks that killed five people and sickened 13 others.%%%no single arrest for those attacks that killed five people and sickened 13 others%%%not one single arrest for those attacks that killed five people and sickened 13 other.%%%still not one single arrest for those attacks%%%no one single arrest for those attacks that killed five people and sickened 13 others%%%a single arrest for those attacks that killed five people and sickened 13 others.%%%no arrest for those attacks that killed five people and sickened 13 others%%%no arrests for those attacks that killed five people and sickened 13 others.,What is the crime?
"18 months later , still not one single arrest for those attacks that killed five people and sickened 13 others .",arrest,Justice_Arrest-Jail,CNN_ENG_20030512_170454.13-EV5,18 months later,"[[0, 3]]",Time-Within,,"18 months later%%%not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others%%%18 months later , still not one single arrest for those attacks that killed five people and sick%%%not one single arrest for those attacks that killed five people and sickens 13 others.%%%not one single arrest for those attacks that killed five people and sicken 13 others.%%%18 months after , still not one single arrest for those attacks that killed five people and sick%%%18 months later , still not one single arrest for those attacks that killed five people%%%18 months later , still not one single arrest for those attacks%%%still not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickens 13 others%%%not one single arrest for those attacks that killed five people and sicken 13 others%%%18 months later , still not one single arrest%%%not one single arrest for those attacks that killed five people%%%still not one single arrest for those attacks that killed five people and sickened 13 others%%%not one single arrest , still not one single arrest for those attacks that killed five people and%%%18 months later , still not one single arrest for those attacks that killed five people and sickened%%%not one single arrest for those attacks%%%18 months afterwards , still not one single arrest for those attacks that killed five people and sick%%%18 months earlier , still not one single arrest for those attacks that killed five people and sick",When does it happen?
"18 months later , still not one single arrest for those attacks that killed five people and sickened 13 others .",sicken,Life_Injure,CNN_ENG_20030512_170454.13-EV7,13 others,"[[18, 20]]",Victim,,"not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people and sickened 13 others%%%not one single arrest%%%still not one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks%%%still not one single arrest for those attacks that killed five people and sickened 13 others%%%18 months , still not one single arrest for those attacks that killed five people and sickened%%%19 months , still not one single arrest for those attacks that killed five people and sickened%%%no one single arrest for those attacks that killed five people and sickened 13 others.%%%one single arrest for those attacks that killed five people and sickened 13 others.%%%not one single arrest for those attacks that killed five people%%%eight single arrest for those attacks that killed five people and sickened 13 others.%%%five people and sickened 13 others.%%%five people and sickened 13 others%%%not one single arrest for those attacks which killed five people and sickened 13 others.%%%no single arrest for those attacks that killed five people and sickened 13 others.%%%a single arrest for those attacks that killed five people and sickened 13 others.%%%no one single arrest for those attacks that killed five people and sickened 13 others%%%one single arrest for those attacks that killed five people and sickened 13 others%%%eight single arrest for those attacks that killed five people and sickened 13 others",Who is the victim?
luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters .,return,Movement_Transport,CNN_ENG_20030620_085840.7-EV1,los angeles,"[[3, 5]]",Destination,,los angeles%%%mexico%%%luster returned to los angeles yesterday from mexico following his capture tu%%%luster returned to los angeles yesterday from mexico%%%luster returned to los angeles yesterday from mexico following his capture ty%%%returned to los angeles from mexico following his capture tuesday%%%luster returned to los angeles yesterday from mexico following his capture t%%%lust returned to los angeles yesterday from mexico following his capture tu%%%luster returned to los angeles yesterday from mexico following his capture te%%%returned to los angeles yesterday from mexico following his capture tues%%%luster returned to los angeles yesterday from mexico following his capture by american bo%%%lust returned to los angeles yesterday from mexico following his capture ty%%%returned to los angeles%%%lust returned to los angeles yesterday from mexico%%%returned to los angeles following his capture tuesday by american boun%%%returned to los angeles after his capture tuesday by american boun%%%returning to los angeles from mexico following his capture tuesday%%%lust returned to los angeles yesterday from mexico following his capture t%%%lust returned to los angeles yesterday from mexico following his capture te%%%return to los angeles from mexico following his capture tuesday,Where is something going to?
luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters .,return,Movement_Transport,CNN_ENG_20030620_085840.7-EV1,mexico,"[[7, 8]]",Origin,,mexico%%%luster returned to los angeles yesterday from mexico following his capture ty%%%luster returned to los angeles yesterday from mexico following his capture t%%%luster returned to los angeles yesterday from mexico following his capture te%%%luster returned to los angeles yesterday from mexico following his capture by american bo%%%mexico following his capture tuesday by american bounlty%%%lust returned to los angeles yesterday from mexico following his capture ty%%%luster returned to los angeles yesterday from mexico following his capture tu%%%lust returned to los angeles yesterday from mexico following his capture t%%%lust returned to los angeles yesterday from mexico following his capture by american bo%%%lust returned to los angeles yesterday from mexico following his capture te%%%luster returned to los angeles yesterday from mexico%%%luster returned to los angeles yesterday from mexico following his capture t%%%luster returned to los angeles yesterday from mexico following his capture%%%lust returned to los angeles yesterday from mexico following his capture tu%%%from mexico following his capture tuesday by american bounlt%%%lust returned to los angeles yesterday from mexico following his capture t%%%lust returned to los angeles yesterday from mexico%%%luster returned to los angeles yesterday from mexico following his capture ti%%%lust returned to los angeles yesterday from mexico following his capture,Where is something coming from?
luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters .,return,Movement_Transport,CNN_ENG_20030620_085840.7-EV1,luster,"[[0, 1]]",Artifact,,luster%%%luster returned to los angeles yesterday from mexico following his capture ty%%%luster returned to los angeles yesterday from mexico%%%luster returned to los angeles yesterday from mexico following his capture tu%%%luster returned to los angeles yesterday from mexico following his capture t%%%luster returned to los angeles yesterday from mexico following his capture te%%%lust returned to los angeles yesterday from mexico following his capture ty%%%luster returned to los angeles yesterday from mexico following his capture t%%%luster returned to los angeles yesterday from mexico following his capture yesterday by american%%%luster returned to los angeles yesterday from mexico after his capture ty%%%luster returned to los angeles yesterday from mexico following his capture tw%%%luster returned to los angeles yesterday from mexico following his capture%%%luster returned to los angeles yesterday from mexico following his capture yesterday%%%luster returned to los angeles yesterday from mexico following his capture by american bo%%%luster was returned to los angeles yesterday from mexico following his capture t%%%lust returned to los angeles yesterday from mexico following his capture tu%%%luster came to los angeles yesterday from mexico following his capture ty%%%luster returned to los angeles yesterday from mexico after his capture by american bo%%%lust returned to los angeles yesterday from mexico following his capture t%%%luster returned to los angeles yesterday,What is being transported?
luster returned to los angeles yesterday from mexico following his capture tuesday by american bounlty hunters .,return,Movement_Transport,CNN_ENG_20030620_085840.7-EV1,yesterday,"[[5, 6]]",Time-Within,,yesterday%%%luster returned to los angeles yesterday from mexico following his capture tu%%%luster returned to los angeles yesterday from mexico%%%lust returned to los angeles yesterday from mexico following his capture tu%%%luster returned to los angeles yesterday%%%luster returned to los angeles yesterday from mexico following his capture%%%yesterday from mexico following his capture tuesday by american bounl%%%luster returned to los angeles yesterday from mexico after his capture tu%%%yesterday following his capture tuesday by american bounlty hunters%%%yesterday following his capture tuesday by american bounlty hunters%%%luster returned to los angeles yesterday from mexico following his capture on t%%%yesterday (following his capture tuesday by american bounlty%%%luster returned to los angeles yesterday following his capture tuesday by%%%luster returned to los angeles from mexico following his capture tue%%%luster returned to los angeles yesterday following his capture tuesday%%%luster returned to los angeles yesterday after his capture tuesday by%%%luster returned to los angeles yesterday after his capture tuesday%%%yesterday after his capture tuesday by american bounlty hunters%%%luster returned to los angeles yesterdayfrom mexico following his capture tu%%%yesterday after his capture tuesday by american bounlty hunters,When does it happen?
luster skipped bail during his trial in january for raping and drugging three women .,trial,Justice_Trial-Hearing,CNN_ENG_20030620_085840.7-EV2,luster,"[[0, 1]]",Defendant,,luster%%%luster skipped bail during his trial in january%%%luster skipped bail during his trial in january for raping and drug%%%luster (not the luster of the luster of the luster of the luster%%%luster skipped bail during his trial in january after raping and drug%%%luster skipped bail during his trial during his trial in january%%%luster (removed bail during his trial in january%%%luster skipped bail during his trial in january in january%%%luster skipped bail during his trial in january to rape and drug%%%luster skipped bail during his trial in january during his trial in jan%%%luster (not the luster of the luster of the luster of the lust%%%luster (not the luster of the luster of the luster)%%%luster skipped bail during his trial in january since he skipped bail%%%luster (removed bail during his trial in january)%%%luster skipped bail during his trial in january when he was a%%%luster skipped bail during his trial in january when he was accused of%%%luster skipped bail during his trial in january in january for%%%luster skipped bail during his trial in january in janu.%%%luster skipped bail during his trial in january when he was convicted%%%luster skipped bail during his trial in january.,Who is the defendant?
luster skipped bail during his trial in january for raping and drugging three women .,trial,Justice_Trial-Hearing,CNN_ENG_20030620_085840.7-EV2,raping and drugging three women,"[[9, 14]]",Crime,,january%%%in january%%%during his trial in january for raping and drugging three women.%%%during his trial in january for raping and drugging three women%%%january for raping and drugging three women.%%%january for raping and drugging three women%%%in january for raping and drugging three women.%%%in january for raping and drugging three women%%%the trial during his trial in january for raping and drugging three women%%%the trial in january for raping and drugging three women.%%%the trial in january for raping and drugging three women%%%during his trial in january for rape and drugging three women.%%%during his trial in january%%%trial in january for raping and drugging three women.%%%january for rape and drugging three women.%%%in january for rape and drugging three women.%%%during his trial in january for rape and drugging three women%%%trial in january for raping and drugging three women%%%january for rape and drugging three women%%%january for the raping and drugging three women.,When does it happen?
