Who is the prosecutor?,2:3,None,0:0,AFP_ENG_20030427.0118-4,accused,<class 'type'>,Prosecutor,Justice_Charge-Indict,Ranjha was accused of tearing down a billboard carrying verses from the Koran in Faisalabad during a Christian demonstration after the city ' s bishop committed suicide over the 1985 blasphemy law .,Ranjha%%%the city's bishop committed suicide over the 1985 blasphemy law%%%a Christian demonstration after the city's bishop committed suicide over the 1985 bla%%%Ranjha was accused of tearing down a billboard carrying verses from the Kor%%%Faisalabad's bishop committed suicide over the 1985 blasp%%%Faisalabad's bishop%%%Faisalabad city's bishop committed suicide over the 1985 blas%%%the city's bishop commits suicide over the 1985 blasphemy%%%Faisalabad%%%Faisalabad City's Bishop committed suicide over the 1985 blas%%%Faisalabad's bishop commits suicide over the 1985 blas%%%Faisalabad city's bishop%%%Faisalabad City's bishop committed suicide over the 1985 blas%%%Faisalabad City's Prosecutor%%%Faisalabad City's Bishop%%%a Christian demonstration after the city's bishop committed suicide%%%the city's bishop committed suicide over the 1985 blasphemy%%%Faisalabad's city's bishop%%%the city's bishop%%%the city's bishop committed suicide over the 1985 blasphemmy law,-0.01660776324570179%%%-0.5001044273376465%%%-0.5648268461227417%%%-0.5955549478530884%%%-0.6207544803619385%%%-0.657414436340332%%%-0.6841911673545837%%%-0.7615150809288025%%%-0.7726882100105286%%%-0.7876328229904175%%%-0.8018118739128113%%%-0.8292849063873291%%%-0.8437836766242981%%%-0.8452266454696655%%%-0.8594863414764404%%%-0.868644118309021%%%-0.8901635408401489%%%-0.9135690331459045%%%-0.9185554385185242%%%-0.9339969754219055
When is the accused?,2:3,None,0:0,AFP_ENG_20030427.0118-4,accused,<class 'type'>,Time,Justice_Charge-Indict,Ranjha was accused of tearing down a billboard carrying verses from the Koran in Faisalabad during a Christian demonstration after the city ' s bishop committed suicide over the 1985 blasphemy law .,1985%%%during a Christian demonstration after the city's bishop committed suicide over the 1985%%%Faisalabad during a Christian demonstration after the city's bishop committed%%%a Christian demonstration after the city's bishop committed suicide over the 1985 bla%%%Faisalabad%%%in Faisalabad during a Christian demonstration after the city's bishop%%%tearing down a billboard carrying verses from the Koran in Faisala%%%Faisalabad during a Christian demonstration%%%during a Christian demonstration after the city's bishop committed suicide%%%the city's bishop committed suicide over the 1985 blasphemy law%%%tearing down a billboard carrying verses from the Koran%%%1985 when the city's bishop committed suicide over the 1985 blasphe%%%during a Christian demonstration in Faisalabad after the city's bishop%%%tearing down a billboard carrying verses from the Koran during a Christian demonstration%%%Faisalabad when the city's bishop committed suicide over the 1985%%%a Christian demonstration after the city's bishop committed suicide%%%Faisalabad during a Christian demonstration following the city's bishop committed%%%Faisalabad during a Christian demonstration before the city's bishop committed%%%a Christian demonstration in Faisalabad after the city's bishop committed%%%during a Christian demonstration after the city's bishop committed suicide over the 1985,-0.12155452370643616%%%-0.2552674412727356%%%-0.2631479799747467%%%-0.3181583285331726%%%-0.3654208481311798%%%-0.3991728127002716%%%-0.40369653701782227%%%-0.4590168297290802%%%-0.46542567014694214%%%-0.46939921379089355%%%-0.5248039364814758%%%-0.5368092060089111%%%-0.5546268820762634%%%-0.5562134981155396%%%-0.5721617937088013%%%-0.5871649384498596%%%-0.5915435552597046%%%-0.5944538712501526%%%-0.6015828251838684%%%-0.604142427444458
Who is killed?,16:17,himself,17:18,AFP_ENG_20030427.0118-5,shot,<class 'type'>,Victim,Life_Die,"Faisalabad ' s Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998 .","Faisalabad's Catholic Bishop John Joseph%%%Faisalabad's Catholic Bishop John Joseph , who had been campaign%%%Faisalabad's Catholic Bishop John Joseph ,%%%Bishop John Joseph%%%Bishop John Joseph , who had been campaigning against the law , shot himself in the%%%John Joseph , who had been campaigning against the law , shot himself in the head%%%Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in%%%Catholic Bishop John Joseph%%%Bishop John Joseph , who had been campaigning against the law%%%Bishop John Joseph , who had been campaigning against the law , shot himself%%%Catholic Bishop John Joseph , who had been campaigning against the law%%%bishop John Joseph , who had been campaigning against the law , shot himself in the%%%Catholic Bishop John Joseph , who had been campaigning against the law , shot himself%%%Pope John Joseph , who had been campaigning against the law , shot himself in the%%%' s Catholic Bishop John Joseph , who had been campaigning against the law%%%Faisalabad's Catholic Bishop John Joseph , which had been campaign%%%Bishop John Joseph , who had been campaigning against the law ,%%%Faisalabad's Catholic bishop John Joseph%%%Faisalabad's Catholic Bishop John Joseph who had been campaigning against%%%Cardinal Bishop John Joseph , who had been campaigning against the law , shot himself in",-0.05288991704583168%%%-0.23677389323711395%%%-0.25083428621292114%%%-0.30938223004341125%%%-0.3142228126525879%%%-0.3624795973300934%%%-0.36436763405799866%%%-0.46008509397506714%%%-0.4876296818256378%%%-0.5154865384101868%%%-0.527972936630249%%%-0.54169762134552%%%-0.5429409146308899%%%-0.568724513053894%%%-0.5708876848220825%%%-0.5724831819534302%%%-0.5764466524124146%%%-0.588390052318573%%%-0.5885117053985596%%%-0.5922222137451172
Who kills someone?,16:17,John Joseph,5:7,AFP_ENG_20030427.0118-5,shot,<class 'type'>,Agent,Life_Die,"Faisalabad ' s Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998 .","Faisalabad's Catholic Bishop John Joseph%%%Faisalabad's Catholic Bishop John Joseph , who had been campaign%%%Bishop John Joseph%%%Bishop John Joseph , who had been campaigning against the law , shot himself in the%%%Faisalabad's Catholic Bishop John Joseph ,%%%Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in%%%Catholic Bishop John Joseph%%%John Joseph , who had been campaigning against the law , shot himself in the head%%%Bishop John Joseph , who had been campaigning against the law%%%Pope John Joseph , who had been campaigning against the law , shot himself in the%%%Catholic Bishop John Joseph , who had been campaigning against the law%%%Bishop John Joseph , who had been campaigning against the law , shot himself%%%Catholic Bishop John Joseph , who had been campaigning against the law , shot himself%%%a judge convicted Christian Ayub Masih under the law%%%' s Catholic Bishop John Joseph , who had been campaigning against the law%%%a court in Sahiwal district when the judge convicted Christian Ayub%%%who had been campaigning against the law , shot himself in the head outside a court%%%s Catholic Bishop John Joseph , who had been campaigning against the law , shot%%%shot himself in the head outside a court in Sahiwal district when the judge%%%Cardinal Bishop John Joseph , who had been campaigning against the law , shot himself in",-0.13512170314788818%%%-0.24190926551818848%%%-0.2521759271621704%%%-0.25939351320266724%%%-0.26944345235824585%%%-0.2906552255153656%%%-0.3249567747116089%%%-0.35288211703300476%%%-0.41873711347579956%%%-0.4296186566352844%%%-0.43587443232536316%%%-0.43602997064590454%%%-0.44696545600891113%%%-0.45434367656707764%%%-0.48352307081222534%%%-0.48425236344337463%%%-0.49206987023353577%%%-0.49657735228538513%%%-0.5052129030227661%%%-0.5076684355735779
Where is the shot?,16:17,court,23:24,AFP_ENG_20030427.0118-5,shot,<class 'type'>,Place,Life_Die,"Faisalabad ' s Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998 .","outside a court in Sahiwal district%%%Sahiwal district%%%outside a court in Sahiwal district when the judge convicted Christian Ayu%%%Faisalabad's Catholic Bishop John Joseph , who had been campaign%%%Sahiwal district when the judge convicted Christian Ayub Masih under%%%outside a court%%%a court in Sahiwal district when the judge convicted Christian Ayub%%%Sahiwal district when the judge convicted Christian Ayub Masih%%%a court in Sahiwal district%%%court in Sahiwal district when the judge convicted Christian Ayub Masi%%%when the judge convicted Christian Ayub Masih under the law in 1998%%%when the judge convicted Christian Ayub Masih under the law in 1998%%%in the head outside a court in Sahiwal district%%%Faisalabad's Catholic Bishop John Joseph%%%outside a court in Sahiwal district where the judge convicted Christian Ayu%%%in the head outside a court in Sahiwal district when the judge convicted Christian%%%outside a court in Sahiwal district during the judge convicted Christian Ayu%%%the head outside a court in Sahiwal district when the judge convicted Christian A%%%the head outside a court in Sahiwal district%%%Faisalabad's Catholic Bishop John Joseph , shot himself in the",-0.07146900147199631%%%-0.20199798047542572%%%-0.2628614604473114%%%-0.3083436191082001%%%-0.3421260416507721%%%-0.34531494975090027%%%-0.4296568036079407%%%-0.4475201666355133%%%-0.4485446512699127%%%-0.4494744837284088%%%-0.46879392862319946%%%-0.490504652261734%%%-0.49552056193351746%%%-0.5035500526428223%%%-0.5058212280273438%%%-0.5066028237342834%%%-0.5074488520622253%%%-0.5194405317306519%%%-0.5247320532798767%%%-0.5269287824630737
When is the shot?,16:17,1998,38:39,AFP_ENG_20030427.0118-5,shot,<class 'type'>,Time,Life_Die,"Faisalabad ' s Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998 .","1998%%%when the judge convicted Christian Ayub Masih under the law in 1998%%%when the judge convicted Christian Ayub Masih under the law in 1998%%%outside a court in Sahiwal district when the judge convicted Christian Ayu%%%when the judge convicted Christian Ayub Masih under the law%%%a court in Sahiwal district when the judge convicted Christian Ayub%%%the judge convicted Christian Ayub Masih under the law in 1998%%%after the judge convicted Christian Ayub Masih under the law in 1998%%%when the judge convicted Christian Ayub Masih%%%during the judge convicted Christian Ayub Masih under the law in 1998%%%the judge convicted Christian Ayub Masih under the law in 1998.%%%Faisalabad's Catholic Bishop John Joseph , who had been campaign%%%during the judge convicted Christian Ayub Masih under the law in 1998%%%When the judge convicted Christian Ayub Masih under the law in 1998%%%after the judge convicted Christian Ayub Masih under the law in 1998%%%When the judge convicted Christian Ayub Masih under the law in 1998%%%outside a court when the judge convicted Christian Ayub Masih under the%%%before a court in Sahiwal district when the judge convicted Christian Ayu%%%outside a court in Sahiwal district%%%when a judge convicted Christian Ayub Masih under the law in 1998",-0.06735257804393768%%%-0.21813492476940155%%%-0.2521260678768158%%%-0.3169536590576172%%%-0.40869876742362976%%%-0.43530574440956116%%%-0.44289669394493103%%%-0.45028847455978394%%%-0.4565586447715759%%%-0.4568985402584076%%%-0.4589700698852539%%%-0.47107070684432983%%%-0.480001300573349%%%-0.48058295249938965%%%-0.48162880539894104%%%-0.4983120560646057%%%-0.5018877387046814%%%-0.5277355909347534%%%-0.5327213406562805%%%-0.5456237196922302
What instrument is someone killed with?,16:17,None,0:0,AFP_ENG_20030427.0118-5,shot,<class 'type'>,Instrument,Life_Die,"Faisalabad ' s Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998 .",shot%%%shot myself in the head outside a court in Sahiwal district when convicted Christian%%%shot itself in the head outside a court in Sahiwal district when convicted Christian%%%shot himself in the head outside a court in Sahiwal district when convicted Christian%%%shot herself in the head outside a court in Sahiwal district when convicted Christian%%%shot itself in the head outside a court in Sahiwal district%%%shot myself in the head outside a court in Sahiwal district%%%shot yourself in the head outside a court in Sahiwal district when convicted Christian%%%shot himself in the head outside a court in Sahiwal district%%%shot myself in the head outside a court in Sahiwal district in 1998.%%%shot themselves in the head outside a court in Sahiwal district when convicted Christian%%%shot herself in the head outside a court in Sahiwal district%%%shot itself in the head outside a court in Sahiwal district in 1998.%%%shot itself in the head outside a court in Sahiwal district when Christian Ay%%%shot myself in the head outside a court in Sahiwal district when Christian Ay%%%shot myself in the head outside a court in Sahiwal district when%%%shot yourself in the head outside a court in Sahiwal district%%%shot itself in the head outside a court in Sahiwal district when convicted%%%shot in the head outside a court in Sahiwal district when convicted Christian A%%%shot himself in the head outside a court in Sahiwal district in 1998.,-0.04021182283759117%%%-0.6113249659538269%%%-0.6113845705986023%%%-0.6492483615875244%%%-0.6607229113578796%%%-0.6718757152557373%%%-0.6834784746170044%%%-0.7038472294807434%%%-0.7190967202186584%%%-0.7346202731132507%%%-0.7391105890274048%%%-0.7448938488960266%%%-0.7483886480331421%%%-0.7553727030754089%%%-0.7626030445098877%%%-0.762671172618866%%%-0.7679972648620605%%%-0.7713339328765869%%%-0.7741951942443848%%%-0.7750382423400879
Who is convicted?,30:31,Ayub Masih,32:34,AFP_ENG_20030427.0118-5,convicted,<class 'type'>,Defendant,Justice_Convict,"Faisalabad ' s Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998 .","Christian Ayub Masih%%%Christian Ayub Masih under the law%%%Christian Ayub Masih under the law in 1998.%%%Ayub Masih%%%Christian Ayub Masih under the law in 1998%%%the judge convicted Christian Ayub Masih under the law in 1998.%%%Faisalabad's Catholic Bishop John Joseph , who had been campaign%%%Faisalabad's Catholic Bishop John Joseph%%%the judge convicted Christian Ayub Masih under the law in 1998%%%Christian Ayub Masih , who had been campaigning against the law%%%convicted Christian Ayub Masih under the law in 1998.%%%the judge convicted Christian Ayub Masih under the law%%%Christian Ayub Masih , who had been campaigning against the law%%%convicted Christian Ayub Masih under the law in 1998%%%Faisalabad's Catholic Bishop John Joseph ,%%%convicted Christian Ayub Masih%%%convicted Christian Ayub Masih under the law%%%Christian Ayub Masih in 1998.%%%Christian Ayub Masih ,%%%Christian Ayub Masih in 1998",-0.0026665348559617996%%%-0.42225781083106995%%%-0.5312453508377075%%%-0.5429633259773254%%%-0.543704628944397%%%-0.5992220640182495%%%-0.6204091310501099%%%-0.6261302828788757%%%-0.6668199300765991%%%-0.7003382444381714%%%-0.7011767029762268%%%-0.7296477556228638%%%-0.7321226000785828%%%-0.7493744492530823%%%-0.768248975276947%%%-0.7746538519859314%%%-0.7759997248649597%%%-0.8017326593399048%%%-0.8037412762641907%%%-0.8094497323036194
Where is the convicted?,30:31,court,23:24,AFP_ENG_20030427.0118-5,convicted,<class 'type'>,Place,Justice_Convict,"Faisalabad ' s Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998 .","Sahiwal district%%%Faisalabad's Catholic Bishop John Joseph , who had had campaign%%%Faisalabad's Catholic Bishop John Joseph , who had been campaign%%%Faisalabad's Catholic Bishop John Joseph%%%court in Sahiwal district%%%Sahiwal district when the judge convicted Christian Ayub Masih under%%%Faisalabad%%%court in Sahiwal district when the judge convicted Christian Ayub Masi%%%Faisalabad's Catholic Bishop John Joseph ,%%%Faisalabad's Catholic Bishop John Joseph , who had campaigne%%%a court in Sahiwal district when the judge convicted Christian Ayub%%%a court in Sahiwal district%%%Faisalabad's Catholic Bishop John Joseph , who had had been%%%Sahiwal district when the judge convicted Christian Ayub Masih%%%Faisalabad's%%%Faisalabad's Catholic Bishop John Joseph , who had had campaigns%%%Faisalabad's Catholic Bishop John Joseph , who had had%%%Sahiwal district where the judge convicted Christian Ayub Masih under%%%Court in Sahiwal district when the judge convicted Christian Ayub Masi%%%Faisalabad's Catholic Bishop John Joseph shot himself in the head outside",-0.07731317728757858%%%-0.18232138454914093%%%-0.22814138233661652%%%-0.26774677634239197%%%-0.30308273434638977%%%-0.3085539937019348%%%-0.3343521058559418%%%-0.34879574179649353%%%-0.3762572109699249%%%-0.384291410446167%%%-0.38699865341186523%%%-0.40061527490615845%%%-0.41714397072792053%%%-0.41851896047592163%%%-0.42646104097366333%%%-0.46018242835998535%%%-0.47900551557540894%%%-0.4796224534511566%%%-0.49685102701187134%%%-0.5000268816947937
Who is the adjudicator?,30:31,judge,29:30,AFP_ENG_20030427.0118-5,convicted,<class 'type'>,Adjudicator,Justice_Convict,"Faisalabad ' s Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998 .","judge%%%Faisalabad's Catholic Bishop John Joseph%%%Christian Ayub Masih%%%the judge convicted Christian Ayub Masih under the law in 1998.%%%judge convicted Christian Ayub Masih under the law in 1998.%%%Faisalabad's Catholic Bishop John Joseph , who had been campaign%%%Faisalabad's Catholic Bishop John Joseph ,%%%the judge convicted Christian Ayub Masih under the law%%%judge convicted Christian Ayub Masih under the law%%%the judge convicted Christian Ayub Masih under the law in 1998%%%Judge convicted Christian Ayub Masih under the law in 1998.%%%convicted Christian Ayub Masih under the law in 1998.%%%Faisalabad's Catholic Bishop John Joseph , who had had been%%%judge convicted Christian Ayub Masih under the law in 1998%%%convicted Christian Ayub Masih under the law%%%Judge convicted Christian Ayub Masih under the law%%%a judge convicted Christian Ayub Masih under the law in 1998%%%The judge convicted Christian Ayub Masih under the law in 1998.%%%judge convicted Christian Ayub Masih%%%Faisalabad's Catholic Bishop John Joseph , who had had campaign",-0.18541552126407623%%%-0.33859601616859436%%%-0.3710688352584839%%%-0.4658786654472351%%%-0.4851718842983246%%%-0.5276818871498108%%%-0.5312830805778503%%%-0.5354664921760559%%%-0.5378720760345459%%%-0.5444077849388123%%%-0.5521266460418701%%%-0.560253381729126%%%-0.565361499786377%%%-0.5670188665390015%%%-0.5794643759727478%%%-0.6152180433273315%%%-0.6259918212890625%%%-0.6297007203102112%%%-0.6315460801124573%%%-0.6357823610305786
When is the convicted?,30:31,1998,38:39,AFP_ENG_20030427.0118-5,convicted,<class 'type'>,Time,Justice_Convict,"Faisalabad ' s Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998 .","1998%%%when the judge convicted Christian Ayub Masih under the law in 1998%%%when the judge convicted Christian Ayub Masih under the law in 1998%%%a court in Sahiwal district when the judge convicted Christian Ayub%%%convicted Christian Ayub Masih under the law in 1998.%%%the judge convicted Christian Ayub Masih under the law in 1998.%%%convicted Christian Ayub Masih under the law in 1998%%%the judge convicted Christian Ayub Masih under the law in 1998%%%by the judge convicted Christian Ayub Masih under the law in 1998%%%by the judge convicted Christian Ayub Masih under the law in 1998%%%1998. Faisalabad's Catholic Bishop John Joseph , who%%%Christian Ayub Masih under the law in 1998.%%%when the judge convicted Christian Ayub Masih under the law%%%1998.%%%Christian Ayub Masih under the law in 1998%%%when the judge convicted Christian Ayub Masih%%%1998. Faisalabad's Catholic Bishop John Joseph%%%1998. Faisalabad's Catholic Bishop John Joseph ,%%%1998.'s Catholic Bishop John Joseph , who had been campaigning against%%%when the judge convicted Christian Ayub Masih in 1998.",-0.03773684799671173%%%-0.4608433246612549%%%-0.4797897934913635%%%-0.5919020175933838%%%-0.6264441013336182%%%-0.637615978717804%%%-0.6413077116012573%%%-0.6822996139526367%%%-0.6911588907241821%%%-0.7110892534255981%%%-0.7200333476066589%%%-0.7386645674705505%%%-0.7397295236587524%%%-0.741823673248291%%%-0.7540441155433655%%%-0.820607602596283%%%-0.8465378880500793%%%-0.8613382577896118%%%-0.8699005246162415%%%-0.8982232213020325
What crime is someone convicted for?,30:31,None,0:0,AFP_ENG_20030427.0118-5,convicted,<class 'type'>,Crime,Justice_Convict,"Faisalabad ' s Catholic Bishop John Joseph , who had been campaigning against the law , shot himself in the head outside a court in Sahiwal district when the judge convicted Christian Ayub Masih under the law in 1998 .",under the law%%%shot himself in the head outside a court in Sahiwal district when the judge%%%shot himself in the head outside a court in Sahiwal district%%%shoot yourself in the head outside a court in Sahiwal district%%%shooting himself in the head outside a court in Sahiwal district%%%shoot yourself in the head outside a court in Sahiwal district when the judge%%%shooting himself in the head outside a court in Sahiwal district when the judge%%%shooting yourself in the head outside a court in Sahiwal district%%%shot himself in the head outside a court in Sahiwal district in 1998.%%%Christian Ayub Masih under the law%%%shooting yourself in the head outside a court in Sahiwal district when the judge%%%shot himself in the head outside a court in Sahiwal district in 1998%%%shooting himself in the head outside a court in Sahiwal district in 1998.%%%Christian Ayub Masih under the law in 1998.%%%shoot yourself in the head outside a court in Sahiwal district in 1998.%%%Christian Ayub Masih%%%ayub Masih under the law%%%shooting yourself in the head outside a court in Sahiwal district in 1998.%%%shooting himself in the head outside a court in Sahiwal district in 1998%%%shoot yourself in the head outside a court in Sahiwal district in 1998,-0.1578613519668579%%%-0.3739367425441742%%%-0.402933269739151%%%-0.4374593496322632%%%-0.4470861852169037%%%-0.4670005440711975%%%-0.47940507531166077%%%-0.495876282453537%%%-0.5075011253356934%%%-0.522164523601532%%%-0.5370417237281799%%%-0.5557531714439392%%%-0.5635467171669006%%%-0.5673254728317261%%%-0.5899698734283447%%%-0.6047676205635071%%%-0.6092773079872131%%%-0.6120510101318359%%%-0.6132820844650269%%%-0.6393406391143799
Who is charged?,3:4,Ayub Masih,0:2,AFP_ENG_20030427.0118-6,charged,<class 'type'>,Defendant,Justice_Charge-Indict,"Ayub Masih was charged in 1996 with blasphemy for allegedly defending British author Salman Rushdie , whose novel "" The Satanic Verses "" infuriated radical Mulsim clerics who accused the author of defaming Islam .","Ayub Masih%%%Ayub Masih was charged in 1996 with blasphemy for%%%Ayub Masih was charged in 1996 with blasphemy%%%Ayub Masih charged in 1996 with blasphemy for%%%Ayub Masih was charged with blasphemy for allegedly%%%Ayub Masih has been charged in 1996 with blasphemy%%%Ayub Masih is charged in 1996 with blasphemy for%%%in 1996 with blasphemy for allegedly defending British author Salman Rush%%%Ayub Masih for allegedly defending British author Salman Rushdie%%%Ayub Masih had been charged in 1996 with blasphemy%%%blasphemy for allegedly defending British author Salman Rushdie%%%Salman Rushdie , whose novel "" The Satanic Verses "" infuri%%%Salman Rushdie%%%Ayub Masih were charged in 1996 with blasphemy for%%%Ayub Masih is charged in 1996 with blasphemy%%%Ayub Masih charged in 1996 with blasphemy%%%Ayub Masih was charged in 1996%%%Ayub Masih was charged in 1996 in 1996 with blasphe%%%Ayub Masih is charged with blasphemy for allegedly%%%Ayub Masih was charged with blasphemy",-0.008255202323198318%%%-0.29925528168678284%%%-0.3564808964729309%%%-0.5209271311759949%%%-0.5213653445243835%%%-0.527218222618103%%%-0.5282491445541382%%%-0.5458790063858032%%%-0.5681068897247314%%%-0.5761972665786743%%%-0.5802865624427795%%%-0.5857623219490051%%%-0.5897584557533264%%%-0.6013917922973633%%%-0.6022283434867859%%%-0.6059784293174744%%%-0.6190943121910095%%%-0.6408419013023376%%%-0.6412981748580933%%%-0.644287109375
What crime is someone charged for?,3:4,blasphemy,7:8,AFP_ENG_20030427.0118-6,charged,<class 'type'>,Crime,Justice_Charge-Indict,"Ayub Masih was charged in 1996 with blasphemy for allegedly defending British author Salman Rushdie , whose novel "" The Satanic Verses "" infuriated radical Mulsim clerics who accused the author of defaming Islam .","blasphemy%%%blasphemy for allegedly defending British author Salman Rushdie%%%charged in 1996 with blasphemy for allegedly defending British author Salman%%%blasphemy for allegedly defending British author Salman Rushdie ,%%%Ayub Masih was charged in 1996 with blasphemy for%%%in 1996 with blasphemy for allegedly defending British author Salman Rush%%%ayub Masih was charged in 1996 with blasphemy%%%"" The Satanic Verses "" infuriated radical Mulsim clerics%%%accused of blasphemy for allegedly defending British author Salman Rushdie%%%Ayub Masih was charged in 1996 with blasphemy%%%charged with blasphemy for allegedly defending British author Salman Rushdie%%%with blasphemy for allegedly defending British author Salman Rushdie%%%for allegedly defending British author Salman Rushdie , whose novel "" The Satan%%%charge with blasphemy for allegedly defending British author Salman Rushdie%%%charges with blasphemy for allegedly defending British author Salman Rushdie%%%with blasphemy for allegedly defending British author Salman Rushdie%%%"" The Satanic Verses "" indignated radical Mulsim clerics%%%accusing British author Salman Rushdie of defaming Islam%%%"" The Satanic Verses "" induriated radical Mulsim clerics%%%charged in 1996 with blasphemy",-0.001611753599718213%%%-0.3969084620475769%%%-0.41567182540893555%%%-0.4631202220916748%%%-0.49777674674987793%%%-0.5039987564086914%%%-0.527135968208313%%%-0.5407241582870483%%%-0.5408647656440735%%%-0.541083812713623%%%-0.5444589257240295%%%-0.5566137433052063%%%-0.6137375235557556%%%-0.6145047545433044%%%-0.6220099329948425%%%-0.6358895301818848%%%-0.6621090173721313%%%-0.7132891416549683%%%-0.7567538022994995%%%-0.7592836618423462
When is the charged?,3:4,1996,5:6,AFP_ENG_20030427.0118-6,charged,<class 'type'>,Time,Justice_Charge-Indict,"Ayub Masih was charged in 1996 with blasphemy for allegedly defending British author Salman Rushdie , whose novel "" The Satanic Verses "" infuriated radical Mulsim clerics who accused the author of defaming Islam .","1996%%%1996 with blasphemy for allegedly defending British author Salman Rushdie%%%Ayub Masih was charged in 1996 with blasphemy%%%in 1996 with blasphemy for allegedly defending British author Salman Rush%%%Ayub Masih was charged in 1996 with blasphemy for%%%1996 with blasphemy%%%1995 with blasphemy for allegedly defending British author Salman Rushdie%%%blasphemy for allegedly defending British author Salman Rushdie%%%blasphemy for allegedly defending British author Salman Rushdie ,%%%1994 with blasphemy for allegedly defending British author Salman Rushdie%%%1997 with blasphemy for allegedly defending British author Salman Rushdie%%%1996 for blasphemy for allegedly defending British author Salman Rushdie%%%1996 ( with blasphemy for allegedly defending British author Salman Rush%%%charged in 1996 with blasphemy for allegedly defending British author Salman%%%1996 (with blasphemy for allegedly defending British author Salman Rush%%%1996 With blasphemy for allegedly defending British author Salman Rushdie%%%1996 blasphemy for allegedly defending British author Salman Rushdie%%%1996 with blasphemy after allegedly defending British author Salman Rushdie%%%1996 for allegedly defending British author Salman Rushdie , whose novel "" The%%%1996 blasphemy for allegedly defending British author Salman Rushdie",-0.0058436207473278046%%%-0.5094131231307983%%%-0.5980346202850342%%%-0.6047465801239014%%%-0.6415808200836182%%%-0.6874502301216125%%%-0.6950448751449585%%%-0.7058263421058655%%%-0.7215287089347839%%%-0.7354785203933716%%%-0.7516356110572815%%%-0.7665237188339233%%%-0.7787073850631714%%%-0.7944890260696411%%%-0.7956671714782715%%%-0.8166460990905762%%%-0.8325515985488892%%%-0.8362683057785034%%%-0.8528766632080078%%%-0.8782553672790527
Who is the adjudicator?,3:4,None,0:0,AFP_ENG_20030427.0118-6,charged,<class 'type'>,Adjudicator,Justice_Charge-Indict,"Ayub Masih was charged in 1996 with blasphemy for allegedly defending British author Salman Rushdie , whose novel "" The Satanic Verses "" infuriated radical Mulsim clerics who accused the author of defaming Islam .","Ayub Masih%%%Salman Rushdie%%%Ayub Masih was charged in 1996 with blasphemy for%%%Salman Rushdie , whose novel "" The Satanic Verses "" infuri%%%Ayub Masih was charged in 1996 with blasphemy%%%blasphemy for allegedly defending British author Salman Rushdie%%%Salman Rushdie , whose novel "" The Satanic Verses ""%%%blasphemy for allegedly defending British author Salman Rushdie ,%%%clerics who accused the author of defaming Islam%%%clerics who accused the author of defaming Islam.%%%British author Salman Rushdie , whose novel "" The Satanic Verses "" in%%%Ayub Masih , who was charged in 1996 with blasp%%%Ayub Masih , whose novel "" The Satanic Verses ""%%%British author Salman Rushdie%%%Ayub Masih ,%%%Salman Rushdie , whose novel "" The Satanic Verses "" accused the author%%%clerics who accused the author of accusing the author of defaming Islam%%%British author Salman Rushdie , whose novel "" The Satanic Verses ""%%%Ayub Masih was charged with blasphemy for allegedly%%%Ayub Masih , who is charged in 1996 with blasp",-0.04406335949897766%%%-0.277255117893219%%%-0.5452717542648315%%%-0.5564985275268555%%%-0.6345533132553101%%%-0.6944452524185181%%%-0.7341948747634888%%%-0.7416372299194336%%%-0.7576408386230469%%%-0.7635397911071777%%%-0.7943575978279114%%%-0.8194082975387573%%%-0.841659426689148%%%-0.8485117554664612%%%-0.8616379499435425%%%-0.8691788911819458%%%-0.8738201856613159%%%-0.8742696046829224%%%-0.8748432993888855%%%-0.8822159767150879
