Who ends a job?,30:31,Saddam Hussein,31:33,APW_ENG_20030318.0689-1,ousting,<class 'type'>,Person,Personnel_End-Position,Europe ' s divide over Iraq loomed ever larger Tuesday with France and Germany denouncing the U . S . move toward war while British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crises in the future .,Saddam Hussein%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises in%%%Tony Blair%%%British Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Blair said ousting Saddam Hussein now was key to solving similar crises in the%%%Tony Blair said ousting Saddam Hussein now was key to solving similar crises%%%Tony Blair says ousting Saddam Hussein now was key to solving similar crises in%%%Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%Tony Blair says ousting Saddam Hussein now is key to solving similar crises in%%%Tony Blair said ousting Saddam Hussein now is key to solving similar crises in%%%UK Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Britain Prime Minister Tony Blair said ousting Saddam Hussein now was key to solving similar%%%Saddam Hussein said ousting Saddam Hussein now was key to solving similar%%%Premier Minister Tony Blair said ousting Saddam Hussein now was key to solving similar crise%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future%%%U. S. Prime Minister Tony Blair said ousting Saddam Hussein now%%%British Prime Minister Tony Blair said ousting Saddam Hussein now is key to solving similar%%%ousting Saddam Hussein now was key to solving similar crises in the future%%%Ousting Saddam Hussein now was key to solving similar crises in the future,-0.1169658899307251%%%-0.23634710907936096%%%-0.26687440276145935%%%-0.3991836905479431%%%-0.4013407826423645%%%-0.4503939747810364%%%-0.4515088200569153%%%-0.4775337278842926%%%-0.47838789224624634%%%-0.5102455615997314%%%-0.5150820016860962%%%-0.523804783821106%%%-0.5264708995819092%%%-0.5841724872589111%%%-0.5894755125045776%%%-0.5918046236038208%%%-0.6211705207824707%%%-0.6219906806945801%%%-0.6380801200866699%%%-0.6402137279510498
When is the charged?,3:4,1996,5:6,AFP_ENG_20030427.0118-6,charged,<class 'type'>,Time,Justice_Charge-Indict,"Ayub Masih was charged in 1996 with blasphemy for allegedly defending British author Salman Rushdie , whose novel "" The Satanic Verses "" infuriated radical Mulsim clerics who accused the author of defaming Islam .","1996%%%1996 with blasphemy for allegedly defending British author Salman Rushdie%%%Ayub Masih was charged in 1996 with blasphemy%%%in 1996 with blasphemy for allegedly defending British author Salman Rush%%%Ayub Masih was charged in 1996 with blasphemy for%%%1996 with blasphemy%%%1995 with blasphemy for allegedly defending British author Salman Rushdie%%%blasphemy for allegedly defending British author Salman Rushdie%%%blasphemy for allegedly defending British author Salman Rushdie ,%%%1994 with blasphemy for allegedly defending British author Salman Rushdie%%%1997 with blasphemy for allegedly defending British author Salman Rushdie%%%1996 for blasphemy for allegedly defending British author Salman Rushdie%%%1996 ( with blasphemy for allegedly defending British author Salman Rush%%%charged in 1996 with blasphemy for allegedly defending British author Salman%%%1996 (with blasphemy for allegedly defending British author Salman Rush%%%1996 With blasphemy for allegedly defending British author Salman Rushdie%%%1996 blasphemy for allegedly defending British author Salman Rushdie%%%1996 with blasphemy after allegedly defending British author Salman Rushdie%%%1996 for allegedly defending British author Salman Rushdie , whose novel "" The%%%1996 blasphemy for allegedly defending British author Salman Rushdie",-0.0058436207473278046%%%-0.5094131231307983%%%-0.5980346202850342%%%-0.6047465801239014%%%-0.6415808200836182%%%-0.6874502301216125%%%-0.6950448751449585%%%-0.7058263421058655%%%-0.7215287089347839%%%-0.7354785203933716%%%-0.7516356110572815%%%-0.7665237188339233%%%-0.7787073850631714%%%-0.7944890260696411%%%-0.7956671714782715%%%-0.8166460990905762%%%-0.8325515985488892%%%-0.8362683057785034%%%-0.8528766632080078%%%-0.8782553672790527
Who is acquitted?,6:7,Ayub Masih,7:9,AFP_ENG_20030427.0118-7,aquitted,<class 'type'>,Defendant,Justice_Acquit,"The Pakistani supreme court last year aquitted Ayub Masih , who had denied uttering any word against Islam or the Prophet Mohammad .","Ayub Masih%%%Ayub Masih , who had denied uttering any word against Islam%%%Ayub Masih ,%%%The Pakistani supreme court last year aquitted Ayub Masih%%%the Pakistani supreme court last year aquitted Ayub Masih%%%Pakistani supreme court last year aquitted Ayub Masih%%%Ayub Masih , who had denied uttering any word against Islam or%%%Ayub Masih who had denied uttering any word against Islam or the%%%Ayub Masih , which had denied uttering any word against Islam%%%Ayub Masih (who had denied uttering any word against Islam or%%%Pakistani supreme court last year aquitted Ayub Masih%%%Ayub Masih , who had denied uttering any word%%%aquitted Ayub Masih , who had denied uttering%%%Ayub Masih the Pakistani supreme court last year aquitted%%%Ayub Masih , who has denied uttering any word against Islam%%%aquitted Ayub Masih%%%ayub Masih , who had denied uttering any word against%%%Ayub Masih , whose denied uttering any word against Islam%%%Ayub Masih ,who had denied uttering any word against Islam%%%Ayub Masih , whom The Pakistani supreme court last year",-0.0010855348082259297%%%-0.37930262088775635%%%-0.4990902543067932%%%-0.5277419090270996%%%-0.6077921390533447%%%-0.6509160399436951%%%-0.6872850656509399%%%-0.691619873046875%%%-0.6997199058532715%%%-0.7292548418045044%%%-0.742493748664856%%%-0.7447050213813782%%%-0.7674263715744019%%%-0.7731519937515259%%%-0.7845903038978577%%%-0.785484790802002%%%-0.7874987721443176%%%-0.7883796095848083%%%-0.7909785509109497%%%-0.7916892170906067
Who acquits someone?,6:7,court,3:4,AFP_ENG_20030427.0118-7,aquitted,<class 'type'>,Adjudicator,Justice_Acquit,"The Pakistani supreme court last year aquitted Ayub Masih , who had denied uttering any word against Islam or the Prophet Mohammad .","The Pakistani supreme court%%%Pakistani supreme court%%%The Pakistani supreme court aquitted Ayub Masih%%%The Pakistani supreme court aquitted Ayub Masih ,%%%The Pakistani supreme court last year aquitted Ayub Masih%%%Pakistani supreme court aquitted Ayub Masih%%%The Pakistani supreme court aquitted Ayub Masih last year%%%the Pakistani supreme court%%%The Pakistani supreme court , who had denied uttering any word against Islam or%%%Pakistani supreme court aquitted Ayub Masih ,%%%The Pakistani supreme court acquitted Ayub Masih%%%Pakistani supreme court last year aquitted Ayub Masih%%%Ayub Masih , who had denied uttering any word against Islam%%%the Pakistani supreme court aquitted Ayub Masih%%%Pakistani supreme court aquitted Ayub Masih , who%%%Pakistani supreme court aquitted Ayub Masih last year%%%Pakistani supreme court , who had denied uttering any word against Islam or the%%%The Pakistani supreme court  aquitted Ayub Masih%%%the Pakistani supreme court aquitted Ayub Masih ,%%%Pakistani supreme court last year aquitted Ayub Masih",-0.07140766829252243%%%-0.17290173470973969%%%-0.4780224561691284%%%-0.5718716382980347%%%-0.5869842767715454%%%-0.6101950407028198%%%-0.6318697333335876%%%-0.6843450665473938%%%-0.6960553526878357%%%-0.702505886554718%%%-0.709098219871521%%%-0.7149472236633301%%%-0.7336117029190063%%%-0.7385435700416565%%%-0.7434405088424683%%%-0.7637785077095032%%%-0.7647689580917358%%%-0.7925805449485779%%%-0.7953689694404602%%%-0.8047364354133606
When is the aquitted?,6:7,last year,4:6,AFP_ENG_20030427.0118-7,aquitted,<class 'type'>,Time,Justice_Acquit,"The Pakistani supreme court last year aquitted Ayub Masih , who had denied uttering any word against Islam or the Prophet Mohammad .","last year%%%The Pakistani supreme court last year aquitted Ayub Masih%%%last year aquitted Ayub Masih%%%last year aquitted Ayub Masih , who had denied%%%the Pakistani supreme court last year aquitted Ayub Masih%%%Pakistani supreme court last year aquitted Ayub Masih%%%The Pakistani supreme court aquitted Ayub Masih last year%%%last year aquitted Ayub Masih ,%%%Ayub Masih , who had denied uttering any word against Islam%%%The Pakistani supreme court last year%%%The Pakistani supreme court aquitted Ayub Masih%%%Pakistani supreme court last year aquitted Ayub Masih%%%ayub Masih , who had denied uttering any word against%%%Pakistani supreme court aquitted Ayub Masih last year%%%The Pakistani supreme court aquitted Ayub Masih ,%%%the Pakistani supreme court aquitted Ayub Masih last year%%%The Pakistani supreme court last year acquitted Ayub Masi%%%the Pakistani supreme court aquitted Ayub Masih%%%aquitted Ayub Masih , who had denied uttering%%%Pakistani supreme court aquitted Ayub Masih",-0.006358454003930092%%%-0.4085097312927246%%%-0.47762331366539%%%-0.5589129328727722%%%-0.5646589994430542%%%-0.5672221183776855%%%-0.5860434770584106%%%-0.6136153340339661%%%-0.6200023889541626%%%-0.6458749771118164%%%-0.6725732088088989%%%-0.6836098432540894%%%-0.6884406805038452%%%-0.7000858187675476%%%-0.7315295934677124%%%-0.7385214567184448%%%-0.7538164258003235%%%-0.7609723806381226%%%-0.7655274868011475%%%-0.7873884439468384
What is the sentence?,2:3,death,4:5,AFP_ENG_20030427.0118-8,punishable,<class 'type'>,Sentence,Justice_Sentence,Blasphemy is punishable by death under the Pakistan Penal Code .,death%%%blasphemy is punishable by death under the Pakistan Penal Code.%%%blasphemy is punishable by death under the Pakistan Penal Code%%%death under the Pakistan Penal Code%%%if Blasphemy is punishable by death under the Pakistan Penal Code%%%if Blasphemy is punishable by death under the Pakistan Penal Code%%%death under the Pakistan Penal Code.%%%punishable by death under the Pakistan Penal Code%%%punishable by death under the Pakistan Penal Code.%%%blasphemy is punishable by death%%%is punishable by death under the Pakistan Penal Code.%%%is punishable by death under the Pakistan Penal Code%%%if Blasphemy is punishable by death%%%blasphemies is punishable by death under the Pakistan Penal Code.%%%blasphemy is punishable by death pursuant to the Pakistan Penal Code%%%blasphemous is punishable by death under the Pakistan Penal Code.%%%blasphemy is punishable by death under the Pakistan Penal Code%%%blasphemies is punishable by death under the Pakistan Penal Code%%%blasphemy is punishable by death according to the Pakistan Penal Code%%%blasphemous is punishable by death under the Pakistan Penal Code,-0.01010295283049345%%%-0.6824520230293274%%%-0.6848449110984802%%%-0.6921965479850769%%%-0.7786358594894409%%%-0.7881700396537781%%%-0.7901313900947571%%%-0.8550522327423096%%%-0.8629221320152283%%%-0.8919348120689392%%%-0.9187742471694946%%%-0.951943576335907%%%-0.9876101613044739%%%-1.002238154411316%%%-1.0075615644454956%%%-1.0139890909194946%%%-1.0347522497177124%%%-1.0469779968261719%%%-1.0476282835006714%%%-1.0517494678497314
What crime is someone convicted for?,2:3,Blasphemy,0:1,AFP_ENG_20030427.0118-8,punishable,<class 'type'>,Crime,Justice_Sentence,Blasphemy is punishable by death under the Pakistan Penal Code .,"Blasphemy%%%Blasphemy is punishable by death under the Pakistan Penal Code.%%%Blasphemy is punishable by death under the Pakistan Penal Code%%%Blasphemy has been punishable by death under the Pakistan Penal Code.%%%Blasphemy (punishable by death under the Pakistan Penal Code )%%%Blasphemy has been punishable by death under the Pakistan Penal Code%%%Blasphemy and is punishable by death under the Pakistan Penal Code.%%%Blasphemy (punishable by death under the Pakistan Penal Code.%%%Blasphemy and is punishable by death under the Pakistan Penal Code%%%Blasphemy (Punishable by death under the Pakistan Penal Code%%%Blasphemy has been punished by death under the Pakistan Penal Code.%%%Punishable by death under the Pakistan Penal Code%%%Punishable by death under the Pakistan Penal Code.%%%Blasphemy , punishable by death under the Pakistan Penal Code.%%%Blasphemy (punishable by death under the Pakistan Penal Code%%%Blasphemy (pardonable by death under the Pakistan Penal Code )%%%Blasphemy (punishable by death under the Pakistan Penal Code ).%%%Blasphemy has been punished by death under the Pakistan Penal Code%%%Blasphemy , punishable by death under the Pakistan Penal Code%%%Blasphemy (Pakistan Penal Code )",-0.001626297365874052%%%-0.5977016091346741%%%-0.6078447103500366%%%-0.7045047283172607%%%-0.7258225679397583%%%-0.7351052761077881%%%-0.7461439371109009%%%-0.7553684711456299%%%-0.7619197964668274%%%-0.8064831495285034%%%-0.8333408236503601%%%-0.8404576182365417%%%-0.8405982851982117%%%-0.8562434315681458%%%-0.8670276403427124%%%-0.8752952814102173%%%-0.8762143850326538%%%-0.8792252540588379%%%-0.8927093148231506%%%-0.8987624645233154
Who executes someone?,4:5,Pakistan,7:8,AFP_ENG_20030427.0118-8,death,<class 'type'>,Agent,Justice_Execute,Blasphemy is punishable by death under the Pakistan Penal Code .,the Pakistan Penal Code%%%Pakistan Penal Code%%%the Pakistan Penal Code.%%%not_e________________%%%not__________________%%%not_e______________________%%%not________________________%%%not_es_es_es_es_es_es%%%not_es_______________%%%not_e_____________________%%%not_______________________%%%not_e____________________________%%%Pakistan Penal Code.%%%not______________________________%%%not_e____________________%%%not______________________%%%not_e_f______________%%%not_e___________________________%%%not_e__________________________________%%%not_e___________________,-0.07786155492067337%%%-0.25816744565963745%%%-0.4147597849369049%%%-0.4796696603298187%%%-0.4944574236869812%%%-0.5940048694610596%%%-0.5999181866645813%%%-0.6011903882026672%%%-0.6140176057815552%%%-0.6393463015556335%%%-0.6424522399902344%%%-0.6461445689201355%%%-0.6498256921768188%%%-0.655193567276001%%%-0.6670844554901123%%%-0.6690014600753784%%%-0.6782370209693909%%%-0.6946855783462524%%%-0.6990305185317993%%%-0.7000886797904968
Who is executed?,8:9,convict,4:5,AFP_ENG_20030427.0118-9,executed,<class 'type'>,Person,Justice_Execute,"However , no blasphemy convict has ever been executed in the country .","no blasphemy convict%%%no blasphemy convict has ever been executed in the country%%%no blasphemy convict has ever been executed%%%no blasphemy convict has ever been executed in the country.%%%blasphemy convict%%%blasphemy convicts%%%No blasphemy convict has ever been executed in the country%%%however , no blasphemy convict has ever been executed in the%%%no blasphemy convict has been executed in the country%%%No blasphemy convict has ever been executed in the country.%%%no blasphemy convict has ever been executed in%%%no blasphemy convict has been executed in the country.%%%no blasphemy convicts has ever been executed in the country%%%No blasphemy convict has ever been executed%%%no blasphemy convicts has ever been executed in the country%%% , no blasphemy convict has ever been executed in the country%%%however , no blasphemy convict has ever been executed%%%but , no blasphemy convict has ever been executed in the%%%no blasphemy convict has ever been executed.%%%but no blasphemy convict has ever been executed in the country",-0.08649016171693802%%%-0.09787562489509583%%%-0.14133405685424805%%%-0.14642105996608734%%%-0.21249806880950928%%%-0.31338298320770264%%%-0.35446250438690186%%%-0.3659556806087494%%%-0.3749625086784363%%%-0.37760600447654724%%%-0.3993791937828064%%%-0.40154802799224854%%%-0.4252634644508362%%%-0.45069605112075806%%%-0.46312206983566284%%%-0.4669966697692871%%%-0.4673058092594147%%%-0.4756370484828949%%%-0.4840579926967621%%%-0.48589515686035156
Where is the executed?,8:9,country,11:12,AFP_ENG_20030427.0118-9,executed,<class 'type'>,Place,Justice_Execute,"However , no blasphemy convict has ever been executed in the country .","no blasphemy convict has ever been executed in the country%%%no blasphemy convict has ever been executed in the country.%%%No blasphemy convict has ever been executed in the country%%%No blasphemy convict has ever been executed in the country.%%%no blasphemy convict has ever been executed%%% , no blasphemy convict has ever been executed in the country%%%blasphemy convict has ever been executed in the country%%%. No blasphemy convict has ever been executed in the country%%%blasphemy convict has ever been executed in the country.%%%no blasphemy convict has ever been executed in%%%blasphemy convicts has ever been executed in the country%%%blasphemy convicts has ever been executed in the country.%%%no blasphemy convicts has ever been executed in the country%%%no blasphemous convict has ever been executed in the country%%%No blasphemy convict has ever been executed%%%blasphemy convict has never been executed in the country%%%blasphemy convict%%%no blasphemy convict has ever been executed in the country.%%%no blasphemous convict has ever been executed in the country.%%%blasphemy convict has never been executed in the country.",-0.07185188680887222%%%-0.14100991189479828%%%-0.20488040149211884%%%-0.26043063402175903%%%-0.3257851302623749%%%-0.3826713263988495%%%-0.40645360946655273%%%-0.43380069732666016%%%-0.4363767206668854%%%-0.460995078086853%%%-0.4776058793067932%%%-0.4927949905395508%%%-0.49313488602638245%%%-0.5099388360977173%%%-0.510382890701294%%%-0.5175884366035461%%%-0.5319284200668335%%%-0.5335586667060852%%%-0.5339210033416748%%%-0.5427565574645996
What crime is someone executed for?,8:9,blasphemy,3:4,AFP_ENG_20030427.0118-9,executed,<class 'type'>,Crime,Justice_Execute,"However , no blasphemy convict has ever been executed in the country .","blasphemy%%%no blasphemy convict has ever been executed in the country%%%no blasphemy convict has ever been executed in the country.%%%no blasphemy convict has ever been executed%%%No blasphemy convict has ever been executed in the country%%%No blasphemy convict has ever been executed in the country.%%%No blasphemy convict has ever been executed%%% , no blasphemy convict has ever been executed in the country%%%any blasphemy convict has ever been executed in the country.%%%any blasphemy convict has ever been executed in the country%%%no blasphemy convict%%%no blasphemy convicts has ever been executed in the country%%%no blasphemy convicts has ever been executed in the country%%%no blasphemy convict has ever been executed.%%%a blasphemy convict has ever been executed in the country%%% , no blasphemy convict has ever been executed%%%no blasphemy convict has ever been executed in%%%a blasphemy convict has ever been executed in the country%%%a blasphemy convict%%%no blasphemy convict have ever been executed in the country.",-0.044756341725587845%%%-0.15669949352741241%%%-0.1804627776145935%%%-0.2324458658695221%%%-0.32916730642318726%%%-0.3378247320652008%%%-0.44596582651138306%%%-0.44789814949035645%%%-0.5014950633049011%%%-0.5174216628074646%%%-0.5445359349250793%%%-0.5483015179634094%%%-0.5559254884719849%%%-0.56935715675354%%%-0.5889827013015747%%%-0.6040745973587036%%%-0.6062973737716675%%%-0.6168080568313599%%%-0.6333218216896057%%%-0.6463125944137573
Who attacks someone?,23:24,White House,5:7,APW_ENG_20030304.0555-1,war,<class 'type'>,Attacker,Conflict_Attack,"With opposition hardening , the White House left open the possibility Tuesday that it would not seek a United Nations vote on its war - making resolution if the measure was headed for defeat .",a United Nations vote on its war - making resolution if the measure was headed for%%%the United Nations vote on its war - making resolution if the measure was headed for defeat%%%the White House left open the possibility Tuesday that it would not seek a United Nations vote on%%%a United Nations vote on its war - making resolution%%%United Nations vote on its war - making resolution if the measure was headed for defeat%%%United Nations vote on its war - making resolution if the measure was headed for defeat%%%the United Nations vote on its war - making resolution%%%a united Nations vote on its war - making resolution if the measure was headed for%%%war - making resolution%%%war - making resolution if the measure was headed for defeat.%%%United Nations vote on its war - making resolution%%%war - making resolution if the measure was headed for defeat%%%a war - making resolution if the measure was headed for defeat.%%%the White House left open the possibility Wednesday that it would not seek a United Nations vote on%%%a United Nations vote on its war - making resolution if the measure was heading for%%%the United Nations vote on its war - making resolution if the measure was heading for defeat%%%the White House left open the possibility Tuesday that it would not seek a United Nations vote%%%someone who does not seek a United Nations vote on its war - making resolution if%%%a war - making resolution if the measure was headed for defeat%%%someone,-0.26494812965393066%%%-0.27612587809562683%%%-0.335084468126297%%%-0.35123273730278015%%%-0.3618113398551941%%%-0.3678642809391022%%%-0.41708388924598694%%%-0.43216758966445923%%%-0.4518985450267792%%%-0.464395135641098%%%-0.47636452317237854%%%-0.4876213073730469%%%-0.5118209719657898%%%-0.5186029672622681%%%-0.5198444724082947%%%-0.5295974612236023%%%-0.5333412289619446%%%-0.5464476943016052%%%-0.5570315718650818%%%-0.5605183839797974
Who attacks someone?,27:28,George W. Bush,5:9,APW_ENG_20030304.0555-4,war,<class 'type'>,Attacker,Conflict_Attack,The comments came as President George W . Bush and his advisers looked beyond the diplomatic showdown and made plans for a public relations buildup to potential war .,President George W. Bush%%%President George W. Bush and his advisers looked beyond the diplomatic showdown and made plans%%%President George W. Bush and his advisers%%%a public relations buildup to potential war.%%%a public relations buildup to potential war%%%George W. Bush%%%President George W. Bush and his advisers looked beyond the diplomatic showdown%%%George W. Bush and his advisers looked beyond the diplomatic showdown and made plans for%%%the diplomatic showdown and made plans for a public relations buildup to potential war.%%%President George W. Bush and his advisers look beyond the diplomatic showdown and made plans%%%the diplomatic showdown and made plans for a public relations buildup to potential war%%%a diplomatic showdown and made plans for a public relations buildup to potential war%%%George W. Bush and his advisers%%%President George W. Bush and his advisers made plans for a public relations buildup%%%president George W. Bush and his advisers looked beyond the diplomatic showdown and made plans%%%George W. Bush and his advisers looked beyond the diplomatic showdown%%%President George W. Bush has made plans for a public relations buildup to potential war%%%George W. Bush and his advisers look beyond the diplomatic showdown and made plans for%%%President George W. Bush and his advisers were looking beyond the diplomatic showdown and made%%%a diplomatic showdown and made plans for a public relations buildup to potential war,-0.09634823352098465%%%-0.3695991337299347%%%-0.3834399878978729%%%-0.4145108461380005%%%-0.42700380086898804%%%-0.4417071044445038%%%-0.4663972556591034%%%-0.47422417998313904%%%-0.5000002384185791%%%-0.5310271382331848%%%-0.5606145262718201%%%-0.6187949776649475%%%-0.6308691501617432%%%-0.6316907405853271%%%-0.6320627331733704%%%-0.6332727074623108%%%-0.6376283168792725%%%-0.6397817730903625%%%-0.65105140209198%%%-0.6544716358184814
Who meets with someone?,43:44,U.N. Security Council,29:35,APW_ENG_20030304.0555-6,war,<class 'type'>,Entity,Contact_Meet,"The officials , who spoke on condition of anonymity , stressed that a variety of options are on the table and they all depend on the outcome of a U . N . Security Council debate on the U . S .- backed war resolution .","U. N. Security Council%%%a U. N. Security Council debate on the U. S.%%%U. S.- backed war resolution%%%U. N. Security Council debate on the U. S.-%%%U. S.%%%U. S.- backed war resolution.%%%the outcome of a U. N. Security Council debate on the U.%%%U. S.-backed war resolution%%%a U. S.- backed war resolution%%%the U. S.- backed war resolution%%%The officials , who spoke on condition of anonymity%%%a variety of options are on the table and they all depend on the outcome of a%%%a U. N. Security Council debate%%%a U. S.- backed war resolution.%%%the U. S.- backed war resolution.%%%The officials , who spoke on condition of anonymity , stressed that a variety of%%%U. N. Security Council debate on the U. S.-backed%%%security council debate on the U. S.- backed war resolution.%%%U. S.-backed war resolution.%%%security council debate on the U. S.- backed war resolution",-0.12101145833730698%%%-0.2122637778520584%%%-0.21975189447402954%%%-0.26110130548477173%%%-0.2971448302268982%%%-0.32293060421943665%%%-0.3412029445171356%%%-0.3746655583381653%%%-0.3916760981082916%%%-0.39407628774642944%%%-0.3970954418182373%%%-0.4122542440891266%%%-0.41588953137397766%%%-0.4173920154571533%%%-0.4322672486305237%%%-0.4481196403503418%%%-0.4502383768558502%%%-0.4550851881504059%%%-0.466004878282547%%%-0.48823821544647217
Who attacks someone?,16:17,Bush,10:11,APW_ENG_20030304.0555-9,war,<class 'type'>,Attacker,Conflict_Attack,"Once the vote is resolved one way or another , Bush will intensify his case for war , officials said , barring unforeseen events such as Saddam suddenly disarming or going into exile .","Saddam%%%Saddam suddenly disarming or going into exile%%%Saddam suddenly disarming or going into exile.%%%Saddam suddenly disarming%%%Saddam suddenly disarming or going into exile ,%%%Saddam temporarily disarming or going into exile.%%%Saddam abruptly disarming or going into exile.%%%Saddam abruptly disarming or going into exile%%%Saddam temporarily disarming or going into exile%%%SaddamSuddenly disarming or going into exile.%%%Saddam unexpectedly disarming or going into exile.%%%Saddam quickly disarming or going into exile.%%%Saddam sudden disarming or going into exile.%%%SaddamSuddenly disarming or going into exile%%%Saddam suddenly disarming oder going into exile.%%%Saddam unexpectedly disarming or going into exile%%%saddam suddenly disarming or going into exile.%%%Saddam quietly disarming or going into exile.%%%Saddam sudden disarming or going into exile%%%Saddam suddenly disarming or going into exile , officials said",-0.09652590751647949%%%-0.15139447152614594%%%-0.21946963667869568%%%-0.48721620440483093%%%-0.5634053349494934%%%-0.6996678709983826%%%-0.719532310962677%%%-0.734584391117096%%%-0.7408462166786194%%%-0.7598677277565002%%%-0.7614161372184753%%%-0.773221492767334%%%-0.7766159176826477%%%-0.7789321541786194%%%-0.7868075966835022%%%-0.7884078621864319%%%-0.7897071838378906%%%-0.7915975451469421%%%-0.7922747731208801%%%-0.7993342876434326
When is the meeting?,17:18,next week,29:31,APW_ENG_20030304.0555-10,meeting,<class 'type'>,Time,Contact_Meet,"In addition to a possible address , they have discussed a presidential news conference and a Cabinet meeting as ways for Bush to communicate his plans to the nation next week .",next week%%%a Cabinet meeting as ways for Bush to communicate his plans to the nation next week%%%a Cabinet meeting as ways for Bush to communicate his plans to the nation next week.%%%a presidential news conference and a Cabinet meeting as ways for Bush to communicate his plans to%%%a Cabinet meeting as ways for Bush to communicate his plans to the nation%%%next week.%%%a cabinet meeting as ways for Bush to communicate his plans to the nation next week.%%%a Presidential news conference and a Cabinet meeting as ways for Bush to communicate his plans to%%%a cabinet meeting as ways for Bush to communicate his plans to the nation next week%%%a Cabinet meeting As ways for Bush to communicate his plans to the nation next week.%%%a Cabinet meeting as ways for Bush to communicate his plans to the nation last week.%%%a Cabinet meeting As ways for Bush to communicate his plans to the nation next week%%%a Cabinet meeting is ways for Bush to communicate his plans to the nation next week.%%%a Cabinet meeting as ways for Bush to communicate his plans to the nation last week%%%a Cabinet meeting is ways for Bush to communicate his plans to the nation next week%%%a presidential news conference and a Cabinet meeting as ways for Bush to communicate his plans%%%a Cabinet meeting as ways for Bush to communicate his plans to the nation next week%%%a cabinet meeting as ways for Bush to communicate his plans to the nation%%%a Cabinet meeting as ways for Bush to communicate his plans to the nation.%%%a presidential news conference and a Cabinet meeting,-0.013926046900451183%%%-0.5104207992553711%%%-0.5159347653388977%%%-0.641281008720398%%%-0.6434112787246704%%%-0.7475938200950623%%%-0.7732155919075012%%%-0.7801985144615173%%%-0.7969582676887512%%%-0.8127453923225403%%%-0.8181554675102234%%%-0.8413923382759094%%%-0.844784140586853%%%-0.8643643856048584%%%-0.8921191692352295%%%-0.8957089781761169%%%-0.9544077515602112%%%-0.9637184143066406%%%-0.9670566916465759%%%-0.9845041632652283
How much is given?,22:24,$15 billion,19:22,APW_ENG_20030304.0555-11,aid package,<class 'type'>,Money,Transaction_Transfer-Money,"As those discussions were taking place behind the scenes , Fleischer told reporters that Turkey would lose a proposed $ 15 billion aid package unless it admits troops into the country for the Iraq conflict .",$ 15 billion%%%$ 15 billion aid package unless it admits troops into the country for the Iraq conflict%%%$ 15 billion aid package unless it admits troops into the country for the Iraq conflict%%%Turkey would lose a proposed $ 15 billion aid package unless it admits troops into the%%%proposed $ 15 billion aid package unless it admits troops into the country for the Iraq conflict%%%Turkish would lose a proposed $ 15 billion aid package unless it admits troops into the%%%a proposed $ 15 billion aid package unless it admits troops into the country for the%%%$ 15 billion aid package%%%$ 15 billion unless it admits troops into the country for the Iraq conflict.%%%15 billion aid package unless it admits troops into the country for the Iraq conflict.%%%$ 15 billion unless it admits troops into the country for the Iraq conflict%%%15 billion aid package unless it admits troops into the country for the Iraq conflict%%%$ 15 billion aid package unless it admits troops into the country%%%a proposed $ 15 billion aid package unless it admits troops into the country%%%proposed $ 15 billion aid package unless it admits troops into the country%%%Turkey would lose a proposed $ 15 billion aid package unless it admits troops%%%$ 15 billion if it admits troops into the country for the Iraq conflict.%%%$ 15 billion help package unless it admits troops into the country for the Iraq conflict%%%Turkish would lose a proposed $ 15 billion aid package unless it admits troops%%%$ 15 billion aid package if it admits troops into the country for the Iraq conflict,-0.03412160277366638%%%-0.3665412962436676%%%-0.36855027079582214%%%-0.37299686670303345%%%-0.3739566206932068%%%-0.39628931879997253%%%-0.40993285179138184%%%-0.43145766854286194%%%-0.5121371746063232%%%-0.537168562412262%%%-0.5510784983634949%%%-0.5688798427581787%%%-0.5699313879013062%%%-0.5712870955467224%%%-0.6041110157966614%%%-0.6105176210403442%%%-0.6147319674491882%%%-0.6251927614212036%%%-0.6291261315345764%%%-0.6319584250450134
