sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
police in pennsylvania a student fatally shot a principal before killing himself this morning .,kill,Life_Die,CNNHL_ENG_20030424_123502.25-EV1,a student,"[[3, 5]]",Agent,PER,a student fatally shot a principal%%%a student fatally shot a principal before killing himself%%%student fatally shot a principal before killing himself%%%student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal before%%%a student fatally shot a principal before killing himself this morning%%%pennsylvania a student fatally shot a principal before killing himself%%%a student fatally shot a principal before killing himself this morning.%%%pennsylvania a student fatally shot a principal%%%a student fatally shot a principal then killing himself%%%student fatally shot a principal before killing himself this morning%%%a student fatally shot a principal in pennsylvania%%%a student fatally shot a principal and then killing himself%%%student fatally shot a principal before killing himself this morning.%%%a student fatally shot a principal and then killed himself%%%police in pennsylvania a student fatally shot a principal then%%%the student fatally shot a principal before killing himself%%%a student fatally shot a principal before killing himself.%%%a student fatally shot a principal after killing himself,Who is the killer?
police in pennsylvania a student fatally shot a principal before killing himself this morning .,kill,Life_Die,CNNHL_ENG_20030424_123502.25-EV1,pennsylvania,"[[2, 3]]",Place,GPE,police in pennsylvania%%%pennsylvania%%%police in pennsylvania a student fatally shot a principal before%%%police in pennsylvania a student fatally shot a principal%%%pennsylvania a student fatally shot a principal before killing himself%%%pennsylvania a student fatally shot a principal%%%Police in pennsylvania%%%Police in pennsylvania a student fatally shot a principal before%%%in pennsylvania a student fatally shot a principal before killing%%%Police in pennsylvania a student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal in%%%the police in pennsylvania a student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal%%%Pennsylvania a student fatally shot a principal before killing himself%%%cops in pennsylvania a student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal after%%%police in pennsylvania a student fatally shot a principal and%%%police in pennsylvania a student fatally shot a principal this%%%police in pennsylvania a student fatally shot a principal then%%%pennsylvania a student fatally shot a principal and killing himself,Where does the event take place?
it happened in the cafeteria of red lion area junior high school about 30 miles southeast of harrisburg .,it,Life_Die,CNNHL_ENG_20030424_123502.25-EV2,the cafeteria of red lion area junior high school about 30 miles southeast of harrisburg,"[[3, 18]]",Place,FAC,cafeteria of red lion area junior high school%%%the cafeteria of red lion area junior high school%%%red lion area junior high school%%%in the cafeteria of red lion area junior high school%%%cafeteria of red lion area junior high school about 30 miles southeast of harri%%%the cafeteria of red lion area junior high school about 30 miles southeast of h%%%in the cafeteria of red lion area junior high school about 30 miles southeast of%%%red lion area junior high school about 30 miles southeast of harrisburg%%%red lion area junior high school about 30 miles southeast of harrisburg.%%%it happened in the cafeteria of red lion area junior high school about 30 miles southeast%%%it happened in the cafeteria of red lion area junior high school%%%cafeteria of red lion area junior high school around 30 miles southeast of harri%%%cafeteria of red lion area junior high school approximately 30 miles southeast of harri%%%the cafeteria of red lion area junior high school around 30 miles southeast of h%%%cafeteria of red lion area junior high school about 30 miles southeast%%%the cafeteria of red lion area junior high school approximately 30 miles southeast of h%%%its happened in the cafeteria of red lion area junior high school about 30 miles southeast%%%the cafeteria of red lion area junior high school about 30 miles southeast%%%on the cafeteria of red lion area junior high school about 30 miles southeast of%%%in the cafeteria of red lion area junior high school around 30 miles southeast of,Where does the event take place?
police in pennsylvania a student fatally shot a principal before killing himself this morning .,shoot,Life_Die,CNNHL_ENG_20030424_123502.25-EV2,a principal,"[[7, 9]]",Victim,PER,a student fatally shot a principal%%%a student fatally shot a principal before killing himself%%%student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal before%%%student fatally shot a principal before killing himself%%%a student fatally shot a principal before killing himself this morning%%%a student fatally shot a principal before killing himself this morning.%%%pennsylvania a student fatally shot a principal before killing himself%%%a student fatally shot a principal in pennsylvania%%%a student fatally shot a principal and then killed himself%%%pennsylvania a student fatally shot a principal%%%a student fatally shot a principal then killing himself%%%student fatally shot a principal before killing himself this morning%%%a student fatally shot a principal after killing himself%%%police in pennsylvania a student fatally shot a principal in%%%police in pennsylvania a student fatally shot a principal then%%%police in pennsylvania a student fatally shot a principal after%%%student fatally shot a principal before killing himself this morning.%%%police in pennsylvania a student fatally shot a principal and,Who died?
police in pennsylvania a student fatally shot a principal before killing himself this morning .,shoot,Life_Die,CNNHL_ENG_20030424_123502.25-EV2,a student,"[[3, 5]]",Agent,PER,a student fatally shot a principal%%%a student fatally shot a principal before killing himself%%%student fatally shot a principal before killing himself%%%student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal before%%%a student fatally shot a principal before killing himself this morning%%%pennsylvania a student fatally shot a principal before killing himself%%%a student fatally shot a principal before killing himself this morning.%%%pennsylvania a student fatally shot a principal%%%a student fatally shot a principal then killing himself%%%student fatally shot a principal before killing himself this morning%%%a student fatally shot a principal in pennsylvania%%%a student fatally shot a principal and then killing himself%%%student fatally shot a principal before killing himself this morning.%%%a student fatally shot a principal and then killed himself%%%police in pennsylvania a student fatally shot a principal then%%%the student fatally shot a principal before killing himself%%%a student fatally shot a principal before killing himself.%%%a student fatally shot a principal after killing himself,Who is the killer?
police in pennsylvania a student fatally shot a principal before killing himself this morning .,shoot,Life_Die,CNNHL_ENG_20030424_123502.25-EV2,pennsylvania,"[[2, 3]]",Place,GPE,police in pennsylvania%%%pennsylvania%%%police in pennsylvania a student fatally shot a principal before%%%police in pennsylvania a student fatally shot a principal%%%pennsylvania a student fatally shot a principal before killing himself%%%pennsylvania a student fatally shot a principal%%%Police in pennsylvania%%%Police in pennsylvania a student fatally shot a principal before%%%in pennsylvania a student fatally shot a principal before killing%%%Police in pennsylvania a student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal in%%%the police in pennsylvania a student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal%%%Pennsylvania a student fatally shot a principal before killing himself%%%cops in pennsylvania a student fatally shot a principal%%%police in pennsylvania a student fatally shot a principal after%%%police in pennsylvania a student fatally shot a principal and%%%police in pennsylvania a student fatally shot a principal this%%%police in pennsylvania a student fatally shot a principal then%%%pennsylvania a student fatally shot a principal and killing himself,Where does the event take place?
students then were moved across the street to a senior high school .,move,Movement_Transport,CNNHL_ENG_20030424_123502.25-EV3,students,"[[0, 1]]",Artifact,PER,students%%%students then were moved across the street to a senior high school.%%%students then were moved across the street to a senior high school%%%students now were moved across the street to a senior high school.%%%seniors then were moved across the street to a senior high school.%%%students now were moved across the street to a senior high school%%%seniors then were moved across the street to a senior high school%%%the students then were moved across the street to a senior high school.%%%students and were moved across the street to a senior high school.%%%students subsequently were moved across the street to a senior high school.%%%the students then were moved across the street to a senior high school%%%students and were moved across the street to a senior high school%%%students subsequently were moved across the street to a senior high school%%%students later were moved across the street to a senior high school.%%%students then were moved across the street to a senior high school..%%%students if they were moved across the street to a senior high school.%%%students if were moved across the street to a senior high school.%%%students later were moved across the street to a senior high school%%%students if they are moved across the street to a senior high school.%%%the street to a senior high school.,What is being transported?
students then were moved across the street to a senior high school .,move,Movement_Transport,CNNHL_ENG_20030424_123502.25-EV3,a senior high school,"[[8, 12]]",Destination,FAC,senior high school%%%a senior high school%%%to a senior high school%%%senior high school.%%%student then were moved across the street to a senior high school.%%%across the street to a senior high school%%%the street to a senior high school%%%student then were moved across the street to a senior high school%%%a senior high school.%%%across the street to a senior high school.%%%to a senior high school.%%%the street to a senior high school.%%%cross the street to a senior high school.%%%cross the street to a senior high school%%%on the street to a senior high school.%%%on the street to a senior high school%%%over the street to a senior high school.%%%over the street to a senior high school%%%into a senior high school%%%into a senior high school.,Where the transporting is directed?
"michael jackson filed suit against universal music , the parent company of motown records saying he owe him for music he recorded with the jackson five back in the 1970s .",suit,Justice_Sue,CNNHL_ENG_20030513_220910.32-EV1,universal music,"[[5, 7]]",Defendant,ORG,"universal music%%%universal music , the parent company of motown records%%%Universal music , the parent company of motown records%%%michael jackson filed suit against universal music , the parent company of mo%%%universal music , the parent company of motown records and michael jackson%%%universal music , , the parent company of motown records%%%universal music , the parent company of motown records say he owes him%%%universal music , the parent company of motown records ,%%%universal music , the parent company of motown records says he owes him%%%universal music , the parent company of motown records said he owe him%%%universal music , the parent company of motown records said he owe him for%%%universal music , the parent company of motown records.%%%universal music , the parent company of motown records saying he owes him%%%universal music , the parent company of motown records says he owe him%%%universal music , the parent company of motown records%%%universal music , the parent company of motown records saying he owe him%%%universal music ,%%%universal music , the parent company of motown records say he owe him%%%universal music , the parent company of motown records says he owe him for%%%universal music , parent company of motown records",Who is the defendant?
"michael jackson filed suit against universal music , the parent company of motown records saying he owe him for music he recorded with the jackson five back in the 1970s .",suit,Justice_Sue,CNNHL_ENG_20030513_220910.32-EV1,michael jackson,"[[0, 2]]",Plaintiff,PER,"michael jackson%%%he owes him for music he recorded with the jackson five back%%%he owes him for music he recorded with the jackson five%%%michael jackson filed suit against universal music , the parent company of mo%%%owe him for music he recorded with the jackson five back in the 1970%%%michael jackson said he owe him for music he recorded%%%michael jackson filed suit against universal music%%%he owe him for music he recorded with the jackson five back in%%%him for music he recorded with the jackson five back in the 1970s%%%owe him for music he recorded with the jackson five%%%he owe him for music he recorded with the jackson five%%%him owe him for music he recorded with the jackson five back in the%%%music he recorded with the jackson five back in the 1970s%%%michael jackson said he owes him for music he%%%michael jackson owes him for music he recorded with the%%%his owe him for music he recorded with the jackson five back in the%%%michael jackson owed him for music he recorded with the jack%%%he owes him for music he recorded%%%me owe him for music he recorded with the jackson five back in the%%%owes him for music he recorded with the jackson five back in the",What is the plaintiff?
the gloved one claims the label has been releasing new albums and jackson five merchandise without giving him `` a single dollar .,give,Transaction_Transfer-Money,CNNHL_ENG_20030513_220910.32-EV2,the label,"[[4, 6]]",Giver,ORG,"gloved one%%%the gloved one%%%jackson five%%%jackson five merchandise without giving him  a single dollar.%%%jackson five merchandise without giving him  a single dollar%%%jackson five merchandise sans giving him  a single dollar.%%%jackson five merchandise without giving him  a single dollar. jackson%%%jackson five merchandise sans giving him  a single dollar%%%jackson five merchandise without giving his  a single dollar.%%%jackson five merchandise without giving him  a single dollar the gloved one%%%jackson five merchandise without giving him  a single dollar.%%%a single dollar.%%%jackson five merchandise without giving him  a single dollar..%%%jackson five merchandise without giving him  $ a single dollar.%%%a single dollar%%%jackson five merchandise without giving him  a single dollar ,%%%jackson five merchandise without giving him  a single dollar.%%%jackson five merchandise without giving them  a single dollar.%%%jackson five merchandise without giving him%%%jackson five merchandise without giving him  a single dollar",Who is the donating agent?
the gloved one claims the label has been releasing new albums and jackson five merchandise without giving him `` a single dollar .,give,Transaction_Transfer-Money,CNNHL_ENG_20030513_220910.32-EV2,a single dollar,"[[19, 22]]",Money,,a single dollar%%%the label has been releasing new albums and jackson five merchandise without giving him%%%single dollar%%%he claims the label has been releasing new albums and jackson five merchandise without giving%%%a single dollar%%%a single dollar.%%%not giving him  a single dollar%%%not giving him  a single dollar.%%%without giving him  a single dollar%%%without giving him  a single dollar.%%%the label has been releasing new albums and jackson five merchandise without giving him%%%the label has been releasing new albums and jackson cinq merchandise without giving him%%%the label has been releasing new albums and jackson five merchandise sans giving him%%%the label has been releasing new albums & jackson five merchandise without giving him%%%the label has been releasing new albums und jackson five merchandise without giving him%%%the label has been releasing new albums and jackson five merchandise without giving his%%%the label has been releasing new albums and jackson five merchandise without giving%%%the label has been releasing new albums and jackson five merchandise without giving him $%%%the label has been releasing new albums  without giving him  a single dollar%%%a single dollar.,How much money is transferred?
the gloved one claims the label has been releasing new albums and jackson five merchandise without giving him `` a single dollar .,give,Transaction_Transfer-Money,CNNHL_ENG_20030513_220910.32-EV2,the gloved one,"[[0, 3]]",Recipient,PER,"jackson five%%%jackson five merchandise without giving him  a single dollar.%%%the gloved one%%%jackson five merchandise without giving him  a single dollar%%%Jackson five merchandise without giving him  a single dollar.%%%jackson five merchandise but not giving him  a single dollar.%%%jackson five merchandise sans giving him  a single dollar.%%%jackson five merchandise and without giving him  a single dollar.%%%a single dollar%%%jackson five merchandise no giving him  a single dollar.%%%gloved one%%%jackson five merchandise not giving him  a single dollar.%%%Jackson five merchandise without giving him  a single dollar%%%jackson five merchandise but not giving him  a single dollar%%%jackson five merchandise and without giving him  a single dollar%%%jackson five merchandise sans giving him  a single dollar%%%jackson five merchandise without giving him  a single dollar ,%%%jackson five merchandise  without giving him  a single dollar.%%%jackson five merchandise despite not giving him  a single dollar.%%%jackson five merchandise without giving him  a single dollar",Who is the recipient?
"in recent months , he 's been sued by an auction house for non-payment , and by a concert promoter for allegedly backing out of two millennium performances .",sue,Justice_Sue,CNNHL_ENG_20030513_220910.32-EV3,he,"[[4, 5]]",Defendant,PER,"he's been sued by an auction house for non-payment%%%he's been sued by an auction house for non-payment , and by%%%he's been sued by an auction house for non-payment ,%%%an auction house for non-payment , and by a concert promoter for allegedly%%%he's been sued by an auction house%%%a concert promoter for allegedly backing out of two millennium performances.%%%a concert promoter for allegedly backing out of two millennium performances%%%auction house for non-payment , and by a concert promoter for allegedly backing%%%his's been sued by an auction house for non-payment , and by%%%a concert promoter%%%an auction house for non-payment , and by a concert promoter%%%his's been sued by an auction house for non-payment%%%he's been sued by an auction house and by a concert promoter%%%him's been sued by an auction house for non-payment , and by%%%he's been sued by an auction house and by a concert promoter for%%%his's been sued by an auction house for non-payment ,%%%the auction house for non-payment , and by a concert promoter for allegedly%%%he's been sued by an auction house , and by a concert promote%%%he's been sued by an auction house for non-payment and by a%%%auction house for non-payment , and by a concert promoter",Who is the defendant?
"in recent months , he 's been sued by an auction house for non-payment , and by a concert promoter for allegedly backing out of two millennium performances .",sue,Justice_Sue,CNNHL_ENG_20030513_220910.32-EV3,an auction house,"[[9, 12]]",Plaintiff,ORG,"an auction house for non-payment , and by a concert promoter for allegedly%%%an auction house for non-payment%%%he's been sued by an auction house for non-payment%%%auction house for non-payment , and by a concert promoter for allegedly backing%%%he's been sued by an auction house for non-payment , and by%%%an auction house%%%a concert promoter for allegedly backing out of two millennium performances.%%%a concert promoter for allegedly backing out of two millennium performances%%%he's been sued by an auction house for non-payment ,%%%in recent months , he's been sued by an auction house for non-%%%auction house for non-payment%%%an auction house for non-payment , and by a concert promoter%%%non-payment , and by a concert promoter for allegedly backing out of two%%%his's been sued by an auction house for non-payment , and by%%%auction house for non-payment , and by a concert promoter%%%concert promoter for allegedly backing out of two millennium performances.%%%him's been sued by an auction house for non-payment , and by%%%an auction house , and by a concert promoter for allegedly backing out of two%%%concert promoter for allegedly backing out of two millennium performances%%%the auction house for non-payment , and by a concert promoter for allegedly",What is the plaintiff?
"in recent months , he 's been sued by an auction house for non-payment , and by a concert promoter for allegedly backing out of two millennium performances .",sue,Justice_Sue,CNNHL_ENG_20030513_220910.32-EV3,a concert promoter,"[[17, 20]]",Plaintiff,PER,"an auction house for non-payment , and by a concert promoter for allegedly%%%an auction house for non-payment%%%he's been sued by an auction house for non-payment%%%auction house for non-payment , and by a concert promoter for allegedly backing%%%he's been sued by an auction house for non-payment , and by%%%an auction house%%%a concert promoter for allegedly backing out of two millennium performances.%%%a concert promoter for allegedly backing out of two millennium performances%%%he's been sued by an auction house for non-payment ,%%%in recent months , he's been sued by an auction house for non-%%%auction house for non-payment%%%an auction house for non-payment , and by a concert promoter%%%non-payment , and by a concert promoter for allegedly backing out of two%%%his's been sued by an auction house for non-payment , and by%%%auction house for non-payment , and by a concert promoter%%%concert promoter for allegedly backing out of two millennium performances.%%%him's been sued by an auction house for non-payment , and by%%%an auction house , and by a concert promoter for allegedly backing out of two%%%concert promoter for allegedly backing out of two millennium performances%%%the auction house for non-payment , and by a concert promoter for allegedly",What is the plaintiff?
we 'll continue to follow this court ruling as well .,rule,Justice_Appeal,CNN_ENG_20030304_173120.16-EV1,court,"[[6, 7]]",Adjudicator,ORG,the judge%%%he 'll continue to follow this court ruling as well%%%he 'll continue to follow this court ruling as well.%%%he 'll continue to follow this court ruling%%%he 'll continue'to follow this court ruling as well.%%%he 'll continue'to follow this court ruling as well%%%a judge%%%he 'll continue to follow this court ruling as well as.%%%he 'll continue 'to follow this court ruling as well.%%%he 'll continue to follow this court ruling and as well.%%%he 'll continue'to follow this court ruling%%%he 'll continue to follow the court ruling as well.%%%this court ruling as well.%%%he 'll continue to follow this court ruling also.%%%he 'll continue to follow this court ruling.%%%he 'll continue to follow this court ruling as well.%%%he 'll continue 'to follow this court ruling as well%%%court ruling as well.%%%he 'll continue to follow the court ruling as well%%%he 'll continue to follow these court ruling as well.,What is the judge?
the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington .,appeal,Justice_Appeal,CNN_ENG_20030304_173120.16-EV2,washington,"[[25, 26]]",Place,GPE,washington%%%the u.s. supreme court here in washington%%%here in washington%%%u.s. supreme court here in washington%%%the u.s. supreme court here in washington.%%%to appeal to the u.s. supreme court here in washington%%%u.s. supreme court here in washington.%%%to appeal to the u.s. supreme court here in washington.%%%washington.%%%the u.s. supreme court here%%%at the u.s. supreme court here in washington%%%u.s. supreme court here%%%at the u.s. supreme court here in washington.%%%the u.s. supreme court hier in washington%%%the u.s. supreme court%%%here in washington.%%%u.s. supreme court%%%this u.s. supreme court here in washington%%%to appeal to the u.s. supreme court here%%%u.s. supreme court hier in washington,Where does the event take place?
the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington .,appeal,Justice_Appeal,CNN_ENG_20030304_173120.16-EV2,the u.s. supreme court here in washington,"[[19, 26]]",Adjudicator,ORG,supreme court%%%the u.s. supreme court%%%u.s. supreme court%%%the u.s. supreme court here in washington%%%the u.s. supreme court here in washington.%%%u.s. supreme court here in washington%%%the u.s. supreme court here%%%supreme court here in washington%%%to appeal to the u.s. supreme court here in washington%%%u.s. supreme court here in washington.%%%to appeal to the u.s. supreme court here in washington.%%%the u.s. supreme court hier in washington%%%the u.s. supreme court in washington%%%a u.s. supreme court%%%supreme court here in washington.%%%the u.s. supreme court hier in washington.%%%to appeal to the u.s. supreme court%%%u.s. supreme court here%%%the u.s. supreme court in washington.%%%the u.s. supreme court aici in washington,What is the judge?
the stay was granted to give the school districts involved in the initial cases 90 days to appeal to the u.s. supreme court here in washington .,appeal,Justice_Appeal,CNN_ENG_20030304_173120.16-EV2,the school districts involved in the initial cases,"[[6, 14]]",Plaintiff,ORG,school districts%%%the school districts involved in the initial cases%%%the school districts involved in the initial cases 90 days to appeal to the u.s.%%%school districts involved in the initial cases%%%school districts involved in the initial cases 90 days to appeal to the u.s. suprem%%%the u.s. supreme court here in washington%%%school districts involved in the initial cases 90 days to appeal to the u.s.%%%the u.s. supreme court%%%the schools involved in the initial cases 90 days to appeal to the u.s. suprem%%%the school districts%%%the school districts concerned in the initial cases 90 days to appeal to the u.s.%%%the school districts involved in the initial cases 90 days to appeal%%%the school districts involved in the initial cases 60 days to appeal to the u.s.%%%schools involved in the initial cases 90 days to appeal to the u.s. supreme%%%the court districts involved in the initial cases 90 days to appeal to the u.s.%%%school districts concerned in the initial cases 90 days to appeal to the u.s. suprem%%%the school districts involved in the initial cases90 days to appeal to the u.s.%%%u.s. supreme court%%%the u.s. supreme court here in washington.%%%school districts implicated in the initial cases 90 days to appeal to the u.s.,What is the plaintiff?
tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq .,join,Movement_Transport,CNN_ENG_20030328_150609.10-EV1,tense of thousands of additional u.s. troops,"[[0, 7]]",Artifact,PER,u.s. troops%%%tense of thousands of additional u.s. troops%%%tense of thousands of additional u.s. troops are getting ready to join coalition%%%thousands of additional u.s. troops are getting ready to join coalition forces fighting the war%%%additional u.s. troops are getting ready to join coalition forces fighting the war in%%%u.s. troops are getting ready to join coalition forces fighting the war in i%%%thousands of additional u.s. troops are getting ready to join coalition forces%%%thousands of additional u.s. troops%%%additional u.s. troops%%%tense of thousands%%%additional u.s. troops are getting ready to join coalition forces%%%a tense of thousands of additional u.s. troops%%%a tense of thousands of additional u.s. troops are getting ready to%%%hundreds of additional u.s. troops are getting ready to join coalition forces fighting the war%%%tense of thousands of additional u.s troops are getting ready to join coalition forces%%%troops are getting ready to join coalition forces fighting the war in iraq.%%%tens of thousands of additional u.s. troops are getting ready to join coalition%%%troops are getting ready to join coalition forces fighting the war in iraq%%%extra u.s. troops are getting ready to join coalition forces fighting the war in%%%tense of thousands of additional u.s. troops are getting ready,What is being transported?
tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq .,join,Movement_Transport,CNN_ENG_20030328_150609.10-EV1,iraq,"[[18, 19]]",Destination,GPE,iraq%%%to join coalition forces fighting the war in iraq%%%coalition forces fighting the war in iraq%%%tense of thousands of additional u.s. troops are getting ready to join coalition%%%to join coalition forces fighting the war in iraq.%%%united states troops are getting ready to join coalition forces fighting the war in iraq%%%u.s. troops are getting ready to join coalition forces fighting the war in i%%%the war in iraq%%%iraq.%%%fighting the war in iraq%%%into coalition forces fighting the war in iraq%%%coalition forces fighting the war in iraq.%%%for coalition forces fighting the war in iraq%%%war in iraq%%%into coalition forces fighting the war in iraq.%%%join coalition forces fighting the war in iraq%%%in iraq%%%tense of thousands of additional u.s troops are getting ready to join coalition forces%%%fight the war in iraq%%%the war in iraq.,Where the transporting is directed?
the first departures are already underway at fort hood texas .,departure,Movement_Transport,CNN_ENG_20030328_150609.10-EV2,texas,"[[9, 10]]",Origin,GPE,fort hood texas%%%the first departures are already underway at fort hood texas%%%the first departures are already underway at fort hood texas.%%%fort hood texas.%%%texas%%%first departures are already underway at fort hood texas%%%first departures are already underway at fort hood texas.%%%at fort hood texas%%%in fort hood texas%%%at fort hood texas.%%%from fort hood texas%%%the first departures are already underway at fort hood texas.%%%the first departures are already underway at fort hood%%%to fort hood texas%%%in fort hood texas.%%%fort hood texas the first departures are already underway%%%the first departures are already underway at fort hood Texas.%%%from fort hood texas.%%%the first departures are already underway at fort hood Texas%%%the fort hood texas.,Where the transporting originated?
"reporter : and this is a military town , judy and little by little we are seeing these soldiers head out .",head,Movement_Transport,CNN_ENG_20030328_150609.10-EV3,these soldiers,"[[17, 19]]",Artifact,PER,"soldiers%%%military town , judy and little by little we are seeing these soldiers head out%%%this is a military town , judy and little by little we are seeing these%%%military town , judy and little by little we are seeing these soldiers head out%%%a military town , judy and little by little we are seeing these soldiers head%%%military towns , judy and little by little we are seeing these soldiers head out%%%the military town , judy and little by little we are seeing these soldiers head out%%%military town%%%military town , judy e and little by little we are seeing these soldiers head%%%army town , judy and little by little we are seeing these soldiers head out%%%this is a military town%%%militaire town , judy and little by little we are seeing these soldiers head out%%%this is a military town and little by little we are seeing these soldiers head out.%%%this is a military town , judy and little by little%%%military town , judy but little by little we are seeing these soldiers head out%%%military town , judy et little by little we are seeing these soldiers head%%%military town , judy und little by little we are seeing these soldiers head out%%%military town , judy%%%military town , judy and little by little%%%this is a military town , judy",What is being transported?
"reporter : and this is a military town , judy and little by little we are seeing these soldiers head out .",head,Movement_Transport,CNN_ENG_20030328_150609.10-EV3,a military town,"[[5, 8]]",Origin,GPE,"military town%%%this is a military town%%%this is a military town , judy and little by little we are seeing these%%%this is a military town , judy%%%a military town%%%this is a military town ,%%%military town , judy and little by little we are seeing these soldiers head out%%%judy and little by little we are seeing these soldiers head out.%%%a military town , judy and little by little we are seeing these soldiers head%%%this is a military town and little by little we are seeing these soldiers head out.%%%military town , judy%%%military town , judy and little by little we are seeing these soldiers head out%%%this is a military town , judy and little by little%%%the military town , judy and little by little we are seeing these soldiers head out%%%in a military town , judy and little by little we are seeing these soldiers%%%this is a military town , judy but little by little we are seeing these%%%this is a military town , judy et little by little we are%%%This is a military town , judy and little by little we are seeing these%%%this was a military town , judy and little by little we are seeing these%%%this is a military town , judy und little by little we are seeing these",Where the transporting originated?
"in a strange way and this may sound unusual , there 's a little sense of relief because these soldiers were set to leave in january and now they got second deployment orders , the delay , of course , the inability to get access to turkey , but along the way , the 4th infantry division is one seeped in tradition and there 's a real sense of pride among the soldiers , 250 of which left yesterday , over the course of the week 12,000 will be leaving from here .",leave,Movement_Transport,CNN_ENG_20030328_150609.10-EV4,these soldiers,"[[18, 20]]",Artifact,PER,"the 4th infantry division%%%4th infantry division%%%the 4th infantry division is one seeped in tradition and there's a%%%the 4th infantry division is one seeped in tradition%%%a real sense of pride among the soldiers , 250 of which left yesterday , over%%%a real sense of pride among the soldiers , 250 of which left yesterday%%%soldiers , 250 of which left yesterday , over the course of the week 12 ,000 will%%%a real sense of pride among the soldiers , 250 of which left yesterday ,%%%soldiers were set to leave in january and now they got second deployment orders%%%4th infantry division is one seeped in tradition and there's a real%%%soldiers were set to leave in january and now they got second deployment orders ,%%%12 ,000 will be leaving from here.%%%inability to get access to turkey , but along the way , the 4th infant%%%12 ,000 will be leaving from here%%%a real sense of pride among the soldiers%%%turkey. over the course of the week 12 ,000 will be leaving from here.%%%4th infantry division is one seeped in tradition%%%2nd infantry division is one seeped in tradition and there's a real%%%the 4th infantry division was one seeped in tradition and there's a%%%the 4th infantry division are one seeped in tradition and there's a",What is being transported?
tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq .,war,Conflict_Attack,CNN_ENG_20030328_150609.10-EV5,coalition forces fighting the war in iraq,"[[12, 19]]",Attacker,PER,iraq%%%tense of thousands of additional u.s. troops are getting ready to join coalition%%%u.s. troops are getting ready to join coalition forces fighting the war in i%%%iraq.%%%the tense of thousands of additional u.s. troops are getting ready to join%%%the war in iraq%%%a tense of thousands of additional u.s. troops are getting ready to%%%a.s. troops are getting ready to join coalition forces fighting the war in i%%%the u.s. troops are getting ready to join coalition forces fighting the war in%%%u.s. troops are getting ready to join coalition forces%%%the tense of thousands of additional u.s. troops%%%tense of thousands of additional u.s. troops%%%u.s. troops%%%the war in iraq.%%%a u.s. troop are getting ready to join coalition forces fighting the war in%%%a tense of thousands of additional u.s. troops%%%a u.s. troop is getting ready to join coalition forces fighting the war in%%%the iraq.%%%u.s. troops are getting ready to join coalition forces fighting the war%%%a u.s. troops are getting ready to join coalition forces fighting the war in,Who is the attacking agent?
tense of thousands of additional u.s. troops are getting ready to join coalition forces fighting the war in iraq .,war,Conflict_Attack,CNN_ENG_20030328_150609.10-EV5,iraq,"[[18, 19]]",Place,GPE,iraq%%%tense of thousands of additional u.s troops are getting ready to join coalition forces%%%tense of additional u.s troops are getting ready to join coalition forces fighting the%%%u.s troops are getting ready to join coalition forces fighting the war in ir%%%iraq.%%%the war in iraq%%%u.s. troops are getting ready to join coalition forces fighting the war in i%%%coalition forces fighting the war in iraq%%%to join coalition forces fighting the war in iraq%%%war in iraq%%%in iraq%%%the war in iraq.%%%to join coalition forces fighting the war in iraq.%%%coalition forces fighting the war in iraq.%%%tense of additional u.s troops are getting ready to join coalition forces fighting%%%tense of additional u.s troops are getting ready to join coalition forces%%%tense of thousands of additional u.S troops are getting ready to join coalition forces%%%tense of thousands of additional u.s troops are getting ready to join coalition%%%tense of thousands of additional u.s troops are getting prepared to join coalition forces%%%tense of thousands of additional u.s troops is getting ready to join coalition forces,Where does the event take place?
